10.624,-7.836,16.83,2.0935,1.0602,-13.895,-18.031,-16.804,-11.252,-3.8639,-4.7653,-8.4047,-9.0114
14.529,7.427,29.427,12.208,0.66095,-26.813,-42.947,-34.838,-27.838,-18.573,-19.225,-18.117,-11.737
15.612,11.04,28.655,11.955,0.9005,-22.712,-37.099,-31.808,-29.326,-19.48,-27.989,-28.139,-18.964
16.351,19.393,23.764,7.8057,2.8272,-8.1897,-18.606,-23.787,-25.284,-12.834,-15.556,-11.32,-12.703
16.784,21.893,24.255,9.7996,3.0476,-6.2629,-21.18,-23.603,-25.25,-14.359,-13.339,-9.1192,-12.339
16.85,22.552,23.008,10.376,4.2369,-6.5658,-17.597,-16.41,-27.384,-16.801,-14.738,-12.279,-10.678
17.069,18.802,15.604,10.167,-5.755,-2.4713,-18.702,-27.637,-17.913,-19.584,-19.244,-9.4067,-17.652
18.036,11.393,5.4006,23.59,-10.822,2.5054,-45.162,-39.003,-6.0316,-21.477,-9.8025,10.47,-17.726
18.253,11.001,2.4879,17.691,-16.459,-0.24756,-34.066,-34.754,-6.2752,-19.02,-8.8488,11.191,-16.554
18.47,10.818,-1.0684,23.572,-11.572,-16.362,-15.023,-23.045,-8.6891,-8.044,0.15965,4.6423,-10.253
18.79,5.091,-6.4376,27.228,-14.959,-28.151,-8.6413,-39.677,-1.3094,-10.268,-5.8558,0.90044,-12.578
18.832,6.2741,-8.9832,24.991,-15.41,-26.265,-4.1095,-39.779,4.9571,-9.9982,-4.899,-4.8372,-10.009
18.881,6.7442,-11.039,23.757,-14.168,-26.92,-1.0389,-34.438,4.4976,-0.69237,-1.7268,-2.4329,-9.2204
19.397,5.5569,-17.404,24.942,-20.608,-33.207,-2.8716,-44.16,-5.0007,0.2928,-5.1847,1.3546,-18.346
19.5,5.457,-13.098,21.959,-22.46,-33.501,-1.8798,-42.802,0.44587,3.4172,-4.8098,4.9973,-23.677
19.132,4.3191,-10.355,19.948,-20.149,-34.903,-5.4297,-45.797,0.023761,3.655,0.64366,0.34527,-30.818
19.135,4.7219,-8.8806,22.005,-19.31,-37.684,-0.31593,-41.124,-1.2218,6.3962,0.3355,5.8368,-30.255
19.195,6.3222,-9.4403,19.021,-17.573,-35.255,-3.9399,-42.843,-6.574,13.482,-0.60651,8.2478,-24.536
19.249,7.9234,-8.7766,15.699,-17.262,-34.472,-5.9018,-51.353,-5.8665,20.773,-3.2014,6.4455,-27.273
19.68,9.6392,-12.329,21.612,-18.298,-40.573,4.3303,-57.1,-3.5875,23.993,-4.2242,12.302,-28.196
19.858,9.6317,-12.791,19.845,-20.228,-38.041,12.177,-48.859,-14.296,22.426,-4.9705,21.748,-22.756
19.65,12.358,-13.384,20.667,-18.365,-36.851,16.064,-51.54,-15.067,22.891,-3.0734,22.345,-20.115
19.181,12.701,-13.111,17.752,-20.577,-34.693,8.9284,-52.289,-15.223,9.5625,-5.2578,17.614,-13.341
18.914,13.268,-9.4438,11.098,-16.636,-34.118,6.2434,-47.95,-24.393,8.3762,-0.07288,16.62,-11.001
18.807,13.31,-6.7446,7.9545,-18.684,-35.777,0.61709,-43.968,-30.87,5.4021,1.1804,17.389,-10.778
19.018,19.214,-5.6258,7.5009,-17.603,-36.626,8.2353,-48.294,-30.49,10.864,11.753,23.987,-11.172
19.097,16.033,-0.91897,1.6683,-24.095,-28.21,-6.0494,-49.927,-33.11,12.023,6.7915,15.317,-4.6691
18.968,20.814,2.4462,9.4505,-22.057,-31.059,8.2511,-47.349,-34.075,7.7917,9.2053,32.821,-8.0835
18.55,18.039,3.9036,8.2186,-21.83,-29.604,-0.24549,-56.899,-38.548,5.5053,6.387,27.926,-10.25
17.79,16.022,1.8889,-0.25514,-24.644,-26.952,2.4574,-55.196,-36.54,2.2975,-8.5413,9.9772,-7.7309
17.24,18.816,4.703,4.4823,-16.406,-23.086,23.451,-55.064,-37.242,7.5573,-1.2241,15.615,-8.9008
16.797,15.168,-0.66117,-1.5369,-21.637,-27.343,16.994,-64.552,-46.258,7.147,-2.3134,7.3108,-13.182
16.304,15.011,4.4111,3.8566,-17.035,-16.556,5.5035,-55.505,-32.408,13.12,4.5531,16.883,-9.9679
15.624,10.902,3.7943,-0.90519,-18.142,-20.806,-2.2203,-49.216,-35.446,2.8258,-6.9264,7.8438,-10.722
15.301,10.242,6.5594,-1.1591,-14.558,-14.76,-2.8309,-50.13,-37.502,2.3843,5.565,17.143,-4.7151
15.465,10.946,7.462,-4.7401,-17.189,-18.011,-6.6778,-52.76,-37.553,3.7011,9.082,16.679,-5.149
15.285,11.225,5.2804,-5.352,-19.067,-24.688,-6.8231,-41.719,-25.568,6.8326,-0.21675,14.704,4.1312
14.909,9.1457,7.6303,1.5318,-14.499,-24.031,-12.705,-45.054,-26.2,12.391,11.324,7.8797,1.3933
14.839,9.1594,8.4903,0.17682,-20.428,-23.797,-10.215,-40.947,-29.769,8.8792,16.268,7.5296,4.9734
14.925,7.2002,4.0303,-4.746,-24.442,-29.78,-23.484,-49.057,-31.272,6.484,18.086,7.4391,1.9146
14.704,7.3261,7.9251,-0.40629,-22.97,-25.476,-20.088,-49.351,-28.544,4.1246,20.719,10.804,2.5409
14.005,3.9516,5.7805,-8.5167,-26.14,-24.341,-19.587,-43.551,-31.623,-3.8717,16.113,9.3872,1.4001
13.001,0.91428,6.4584,-8.4958,-21.483,-18.455,-19.949,-39.802,-25.34,-3.8344,9.1483,9.8117,-2.6298
12.359,-5.0588,0.79753,-14.489,-20.686,-19.58,-22.664,-38.969,-26.041,0.8181,12.439,12.994,0.53922
12.154,-4.365,4.6722,-7.0632,-15.084,-18.556,-20.198,-38.927,-26.786,6.9012,14.175,21.733,0.048487
11.627,-6.292,4.9098,-4.811,-12.09,-15.257,-22.899,-30.509,-19.339,5.9049,4.7218,11.757,-6.8387
11.627,-8.3895,1.7793,-5.6646,-12.766,-14.935,-30.618,-32.912,-20.27,7.1127,6.3966,11.536,-1.7725
11.47,-8.9579,-0.3373,-6.0716,-12.304,-13.254,-31.932,-30.898,-18.399,4.5562,6.6838,13.263,1.7535
11.291,-11.822,-1.0695,-7.4643,-8.047,-16.404,-34.37,-27.354,-16.725,2.5897,6.2878,13.038,-0.75064
11.089,-15.98,-2.3509,-7.213,-6.0533,-16.075,-30.37,-19.758,-12.325,-7.2729,-7.8836,4.3464,-1.5991
11.118,-13.74,1.4521,-4.7336,-4.4105,-10.711,-22.491,-20.311,-5.6651,-2.1196,-10.316,4.6854,1.5823
11.115,-11.567,1.212,-5.155,-8.8269,-8.1123,-15.253,-22.671,-8.1433,2.7369,-9.5165,-1.9272,0.6553
11.156,-13.76,-3.2927,-6.1386,-16.01,-16.937,-22.325,-35.22,-18.08,-12.348,-20.301,-15.226,-6.6281
11.08,-13.062,0.071591,-1.1764,-10.021,-9.6686,-14.19,-21.397,-4.271,-3.3954,-19.63,-15.444,-7.7152
10.912,-15.923,-2.2846,-3.2132,-7.5284,-6.9213,-15.461,-20.015,-8.4717,-7.0284,-18.562,-9.3058,-3.4938
10.752,-15.535,-6.9186,-11.542,-6.1629,-6.5159,-15.422,-8.5622,-2.1136,-7.0327,-16.008,-13.588,-8.4723
10.875,-16.424,-11.458,-15.96,-8.159,-9.7603,-16.832,-14.457,-13.925,-10.734,-15.392,-14.181,-8.9842
11.015,-16.668,-10.838,-12.933,-10.685,-11.117,-14.879,-10.028,-12.427,-6.4793,-2.8227,-5.6067,-4.4183
11.132,-16.267,-11.066,-8.7034,-12.041,-17.608,-18.366,-6.4675,-10.984,-1.6695,-3.8497,-10.753,-4.129
11.252,-16.556,-13.089,-9.296,-12.021,-17.51,-16.673,-4.6428,-10.75,-5.9524,-6.6198,-16.859,-10.698
11.218,-15.461,-12.107,-11.049,-5.2093,-9.2562,-6.8992,3.4004,-9.6044,-2.4031,-2.4738,-12.593,-9.5139
11.114,-17.262,-14.414,-17.13,-9.7513,-12.385,-11.674,0.65427,-20.702,-15.372,-10.205,-17.843,-8.3617
11.049,-16.332,-11.826,-16.758,-7.4554,-7.0835,-7.5074,3.5257,-18.619,-20.466,-6.9155,-8.5873,-10.841
11.084,-16.591,-13.001,-13.422,-11.101,-10.516,-8.5344,2.7841,-16.846,-21.524,-5.3392,-5.1853,-11.877
11.025,-15.507,-11.72,-11.543,-6.2636,-2.0374,-5.6142,5.4505,-16.183,-11.312,2.3698,1.1158,-5.4555
11.126,-17.802,-11.401,-14.029,-5.0637,-2.4206,-12.293,-0.34194,-20.646,-18.623,-0.16763,1.3513,-3.0264
11.023,-21.892,-12.955,-15.559,-9.7403,-8.592,-17.772,-14.661,-24.175,-20.817,-9.8375,-6.8772,-10.481
10.901,-20.764,-9.8168,-14.853,-10.15,-1.7763,-9.2921,-10.697,-15.121,-13.128,-7.4811,-5.3165,-7.4142
11.03,-24.641,-14.192,-16.863,-17.189,-8.3842,-21.261,-23.007,-16.106,-20.397,-19.982,-6.7692,-15.649
11.082,-24.225,-12.715,-14.871,-14.632,-1.8408,-15.164,-18.352,-13.611,-17.35,-16.088,-0.26163,-8.115
11.302,-23.611,-9.353,-11.888,-14.253,0.40087,-15.131,-15.597,-8.6971,-15.14,-9.7526,-5.3396,-13.378
11.227,-21.313,-3.6766,-8.548,-10.55,5.3245,-9.9415,-5.7203,-5.1328,-10.362,0.85215,-8.3409,-11.813
11.267,-21.543,-4.5653,-12.361,-22.063,-6.897,-26.442,-27.671,-19.789,-18.276,-10.578,-17.662,-10.544
11.231,-18.677,-4.7702,-10.338,-17.064,-1.3593,-28.496,-29.467,-13.406,-10.754,-5.4683,-12.113,-3.7935
11.075,-17.266,-7.7623,-15.796,-13.621,3.1981,-19.311,-19.872,-9.2754,-12.244,-6.232,-7.9094,-6.1837
11.119,-17.895,-10.393,-14.983,-4.6117,11.04,-4.3256,-13.659,-6.0441,-11.401,-5.2503,-7.2774,-10.842
11.01,-19.364,-11.084,-18.985,-11.916,2.0373,-6.9966,-15.424,-15.102,-14.257,-3.2394,-5.0648,-9.9817
11.189,-17.513,-9.0367,-23.703,-11.643,8.7632,4.6648,-8.4093,-19.134,-16.449,-4.5085,-2.9529,-1.8804
11.28,-17.584,-11.374,-28.341,-12.426,6.2014,-4.7769,-16.374,-27.459,-22.027,-9.603,-3.2162,-2.0285
11.301,-16.06,-12.737,-28.017,-14.677,3.6386,-2.9576,-15.398,-23.902,-9.2917,-7.8104,6.4519,-0.59598
11.176,-15.917,-11.548,-21.343,-7.8752,5.6095,3.0108,-11.642,-18.089,-3.1441,-4.4865,13.079,1.5794
11.365,-17.229,-13.925,-21.776,-6.7151,11.022,3.7527,-17.805,-25.275,-11.531,0.25794,7.736,-4.1655
11.242,-20.528,-14.238,-25.266,-9.914,5.7227,-1.998,-21.491,-22.205,-6.0077,7.7239,7.4166,-2.7716
11.129,-18.467,-7.8357,-18.847,-4.552,5.1658,-4.6509,-18.269,-12.055,-8.9689,5.6976,14.006,1.7475
11.014,-21.202,-7.2956,-19.05,-1.8471,2.9175,-9.688,-21.718,-16.942,-17.252,-7.9989,-3.3808,-6.5792
11.021,-19.976,-2.8771,-11.61,-2.5315,6.6608,-10.374,-20.637,-15.783,-16.855,-10.521,-8.4483,-5.3748
10.938,-18.002,2.3004,-4.6296,-1.4328,0.44674,-12.23,-13.948,-11.501,-10.797,-7.5616,-3.0637,4.6396
10.767,-18.548,-0.75926,-8.1471,-8.388,-6.3686,-22.259,-19.707,-21.685,-16.123,-12.806,-6.9458,-1.3863
10.697,-18.503,-2.9414,-11.357,-7.1191,-8.9667,-18.646,-10.937,-12.709,-9.5469,-9.4298,-12.517,-0.98047
10.636,-20.824,-6.2299,-16.478,-12.316,-16.777,-21.939,-13.324,-15.428,-10.349,-10.408,-18.416,-4.6022
10.622,-19.667,-6.5438,-15.639,-15.504,-15.717,-21.366,-14.291,-11.998,-9.9654,-3.0748,-16.584,-10.675
10.344,-19.707,-6.4705,-12.786,-13.779,-8.1835,-15.045,-9.771,-14.119,-12.967,-2.0058,-11.819,-11.24
11.718,-6.9042,-5.1442,-10.02,-6.9986,6.6699,-13.845,1.0051,-12.589,9.4469,-3.831,8.3017,-2.2348
11.724,-8.6971,-8.2686,-9.2998,-7.31,4.3096,-14.251,3.1318,-13.01,11.651,0.21287,12.317,-4.1547
11.785,-7.8035,-10.847,-8.0307,-7.8116,6.9815,-19.369,0.36386,-12.983,9.7441,-4.8942,18.507,-5.3424
11.646,-8.295,-11.495,-4.4491,-5.3817,11.279,-18.566,0.29664,-15.706,12.826,-7.9005,20.479,4.3903
11.679,-8.2924,-7.453,-5.0825,-7.298,8.8469,-17.247,0.42163,-13.775,6.7513,-12.547,14.119,7.1461
11.756,-7.1445,-6.0649,-10.694,-7.1616,10.087,-18.334,9.8296,-16.694,5.4251,-9.0845,9.6482,0.26385
11.693,-7.7343,-6.5528,-10.164,-10.346,6.0495,-24.493,1.3256,-16.517,2.4674,-9.6638,5.7524,-3.9806
11.584,-6.8411,-9.0275,-12.282,-13.395,4.9346,-20.153,-1.1951,-14.479,5.5686,-9.3179,8.1187,-0.94358
11.512,-7.5755,-9.5444,-9.8445,-8.6856,2.9485,-19.34,-3.2631,-12.418,9.523,-4.549,13.231,2.7614
11.446,-6.6327,-8.9146,-10.476,-6.5322,4.8483,-17.068,-3.7268,-8.7394,8.9264,-8.0444,10.022,-4.277
11.443,-7.4182,-12.125,-15.707,-10.811,-2.0449,-21.569,-10.749,-16.875,4.2454,-15.971,3.0874,-6.5655
11.383,-6.6684,-7.2813,-11.244,-15.826,-1.8116,-16.119,-4.4065,-11.505,1.6607,-12.808,3.1292,-3.6943
11.841,-7.2049,-11.316,-6.3962,-13.11,-5.883,-7.3681,9.7953,-20.019,-2.7022,-3.256,15.242,-5.5205
14.145,-9.4223,-20.03,-12.871,-6.7798,-12.427,4.1248,39.792,-28.879,-4.2388,-11.652,12.871,-17.514
14.241,-10.557,-22.389,-15.813,-5.9806,-12.731,3.6016,39.272,-28.756,-0.78021,-9.3061,15.065,-12.786
12.963,-7.6659,-15.15,-13.952,-7.6134,-5.2682,-1.4354,26.178,-19.22,2.3546,-8.0237,9.8033,-3.026
12.518,-8.597,-9.9311,-9.3582,-2.6281,-0.86085,-5.5819,17.699,-19.805,1.3485,-6.0158,6.282,2.4844
12.39,-9.1401,-12.228,-13.497,-6.6942,-0.67473,-9.9409,15.763,-19.005,1.5398,-7.4354,9.212,-2.7428
12.155,-9.05,-11.823,-10.358,-3.9268,1.3445,-13.992,11.735,-16.768,0.55978,-10.867,13.694,-5.0398
12.029,-9.4881,-10.243,-4.68,-3.1638,2.7505,-13.898,11.207,-16.592,-1.7917,-14.052,10.674,-3.344
12.035,-9.521,-7.5259,-3.1968,-3.2504,-3.3475,-18.293,10.578,-9.9985,7.4094,-10.722,7.9466,-6.0767
12.022,-9.2617,-7.7322,-5.7424,-2.8896,-2.6651,-16.14,6.3427,-14.61,9.4179,-5.8232,9.7061,-8.4272
11.766,-8.2637,-9.4978,-8.564,-5.1938,-2.0523,-14.695,8.422,-16.437,5.1985,-10.318,8.8553,1.8821
11.628,-8.2404,-7.587,-8.0321,-3.1323,3.3941,-12.737,5.3363,-21.645,-1.084,-5.5552,8.2537,3.6969
11.614,-8.3168,-6.2745,-7.269,-7.7425,0.72842,-14.117,4.8413,-25.508,-0.64302,-4.4807,14.69,-2.8824
11.687,-8.5499,-6.7101,-6.8261,-7.9903,3.5345,-12.842,3.3115,-22.381,0.8951,-1.7285,17.606,-4.8461
11.555,-8.0561,-7.4668,-5.6999,-5.5142,4.7873,-19.5,-1.6579,-14.448,2.593,-7.7756,21.575,0.41246
11.546,-7.5965,-7.9506,-6.7067,-8.8438,1.9906,-20.16,-3.2748,-7.888,2.4516,-4.6173,15.281,-7.6683
11.51,-7.635,-7.5314,-7.8255,-10.727,-2.3622,-18.676,-3.2224,-12.824,8.4311,-2.5438,13.079,-3.1712
11.487,-6.2919,-5.7923,-5.6976,-6.0758,-1.0884,-15.481,-2.4842,-9.1696,13.05,-4.8868,10.748,-0.66525
11.386,-6.6479,-6.8892,-10.791,-7.9868,0.55867,-14.949,-4.0876,-9.5387,12.521,-10.668,17.203,5.8684
11.339,-8.0538,-6.1589,-6.6185,-8.1508,-0.95795,-14.763,-5.5305,-16.926,7.49,-9.6593,13.802,1.8407
11.385,-7.9549,-8.3434,-6.8194,-10.453,0.83682,-17.005,-3.4456,-13.206,11.65,-6.4192,13.982,-0.56677
11.634,-6.705,-10.927,-9.1833,-2.1509,8.0899,-17.668,-8.5933,-14.719,8.7048,-6.6987,13.775,-0.52474
11.666,-6.5185,-12.839,-12.576,-3.8503,8.4076,-17.802,-9.2335,-12.246,10.891,-2.693,19.312,2.8673
12.026,-4.7728,-16.721,-17.29,-2.5144,10.349,-20.492,-9.6187,-8.9402,11.568,-6.3774,14.385,0.72546
12.067,-4.2603,-14.541,-17.498,-3.1751,12.585,-18.626,-2.2067,-5.3818,10.152,-7.9826,8.5752,-0.99615
12.075,-6.0029,-14.869,-15.934,-3.8127,12.208,-15.14,-1.629,-12.723,15.898,-0.56285,7.0565,1.5816
11.757,-5.9541,-12.206,-13.844,-5.4618,9.3422,-12.25,-0.30163,-16.005,9.5716,-1.7792,12.698,8.3084
12.273,-3.9466,-15.28,-17.529,-7.2567,15.199,-11.038,-5.7877,-7.5842,15.972,-10.355,-1.3788,-1.0202
12.553,-3.3433,-18.151,-19.02,-8.036,16.616,-9.8348,-11.665,-3.643,14.571,-11.665,2.8719,-4.4063
12.657,-3.6667,-18.551,-15.341,-5.6585,16.024,-12.084,-12.489,-4.4084,14.002,-3.5444,3.7189,-8.657
12.184,-4.7045,-15.648,-14.356,-1.9492,14.624,-9.8164,-11.158,-9.6632,6.7991,-0.97549,9.18,-0.023608
13.149,7.2935,6.075,6.8153,6.5358,9.7288,-11.443,-8.5499,-18.241,-13.29,-22.147,-8.7102,-10.992
14.607,11.574,3.0297,3.8262,1.0984,3.9207,-16.085,-9.2207,-25.359,-11.085,-23.828,-27.436,-28.396
15.22,16.205,4.0128,7.5718,6.6918,4.9666,-13.369,-8.5114,-26.01,-5.6684,-6.118,-21.886,-19.517
15.724,17.163,0.86945,12.704,4.0544,-3.0382,-10.507,-12.202,-30.261,-0.10963,-5.2644,-22.862,-20.475
16.278,18.163,-1.7609,12.03,5.0835,-6.6563,-8.7342,-10.197,-28.08,0.72061,-2.8923,-26.784,-26.045
16.48,17.95,-6.1535,10.804,6.0784,-4.147,1.9718,-2.4862,-26.366,3.832,-4.8736,-29.825,-27.752
16.838,21.743,-10.073,8.7539,7.2639,0.99456,8.333,-0.27412,-32.445,10.377,-8.946,-27.52,-26.526
17.086,21.119,-8.4018,4.7427,2.7571,0.71643,4.9355,-9.2149,-31.218,-0.68948,-6.0863,-31.317,-18.041
17.216,25.713,-9.8367,7.1021,-3.9985,3.588,5.8645,-7.8708,-30.068,9.3786,-8.5375,-27.069,-19.828
17.215,23.647,-7.5885,9.5373,-5.0823,-5.4982,3.5269,-9.423,-26.266,14.427,-8.6779,-30.886,-18.241
17.316,24.192,-9.7112,11.529,-5.2744,-5.0567,1.9037,-14.665,-27.266,16.026,-10.335,-30.757,-18.532
17.445,24.594,-9.4188,9.3144,-1.1894,-6.2419,2.4696,-13.636,-30.262,15.182,-5.2152,-30.578,-15.016
17.485,25.575,-6.5526,9.4336,-2.9613,-9.7795,5.3217,-8.0783,-28.393,12.487,-3.103,-28.045,-15.287
17.44,22.238,-10.25,8.9337,1.4106,-15.793,-6.2575,-1.9938,-14.56,3.4578,-17.88,-25.633,-10.833
19.32,21.025,-29.489,8.9235,-1.4966,-37.438,-8.0833,17.39,1.3374,4.2655,-16.887,-29.312,-17.17
19.918,21.891,-37.643,2.8916,4.1472,-35.003,0.73153,19.523,2.654,9.575,-17.161,-28.162,-15.01
20.258,13.938,-33.897,-4.898,3.7585,-22.406,-0.73024,16.56,10.654,9.0535,-12.048,-26.948,-14.144
20.588,17.513,-41.814,-8.4796,6.5713,-19.703,-5.611,3.4119,0.44649,8.3024,-15.61,-31.183,-17.371
20.962,17.627,-39.392,-12.352,5.9236,-10.116,-4.7966,-2.0047,2.7403,11.847,-10.25,-31.635,-15.014
21.238,15.417,-33.836,-14.666,8.0683,-2.133,-3.7301,2.4529,6.2696,11.877,-0.3987,-27.443,-16.26
21.47,12.298,-34.66,-20.651,4.9366,-1.2199,-3.5273,1.2418,2.8559,3.6491,-6.1708,-30.099,-22.5
21.529,22.261,-41.343,-21.023,3.8345,-5.3756,-4.2641,1.2997,1.2752,0.096584,-6.8017,-30.464,-27.435
21.528,18.68,-40.139,-27.266,-3.1121,3.0447,4.1282,8.6097,7.5843,1.1036,-6.2316,-34.062,-32.941
21.586,13.603,-29.767,-29.93,-6.7284,3.2199,6.6325,10.281,9.1044,0.66103,-12.963,-30.797,-26.238
21.651,23.372,-35.523,-32.195,-7.7394,5.2584,13.002,12.442,4.6555,1.1542,-6.4495,-28.43,-29.566
21.517,28.489,-35.388,-28.795,-7.1459,4.3054,13.693,15.211,2.4075,-1.5086,1.5558,-20.695,-31.484
21.2,17.837,-30.104,-32.165,-13.209,1.0046,16.041,11.066,-3.2219,-5.1373,-6.1771,-27.369,-32.426
21.039,24.113,-26.709,-26.677,-12.474,-0.59028,14.981,19.269,-0.30994,-0.88587,-0.83135,-23.966,-23.518
20.94,16.287,-21.462,-28.264,-17.912,-0.96039,20.107,18.402,2.6594,0.84614,-5.8361,-27.226,-25.441
20.787,19.492,-29.676,-36.095,-23.883,-5.6162,15.191,15.155,-10.029,-10.678,-6.5158,-31.053,-31.64
20.437,18.047,-23.52,-35.706,-23.122,-3.5886,15.357,12.112,-13.771,-11.132,-3.3911,-26.134,-30.09
19.984,24.705,-23.985,-26.442,-21.089,0.040658,19.465,19.817,-16.23,-14.044,1.4574,-22.127,-26.651
19.516,19.146,-19.931,-26.064,-21.537,-4.3123,16.611,15.535,-12.701,-15.998,0.14866,-16.982,-19.129
19.03,16.214,-20.14,-27.175,-21.933,-10.08,6.9502,12.016,-18.38,-27.623,-9.7412,-18.535,-23.986
18.281,23.453,-24.217,-15.724,-22.772,4.2802,11.245,20.361,-24.233,-17.398,-0.035019,-12.955,-32.361
17.399,18.777,-17.484,-11.082,-14.997,2.4109,16.171,22.431,-28.768,-17.342,12.827,-6.9771,-33.694
17.125,19.108,-19.877,-8.8179,-12.038,5.2778,15.384,26.694,-20.778,-12.931,-0.8378,-13.247,-35.981
16.706,15.994,-16.682,-12.145,-12.602,2.2738,8.5483,17.07,-10.511,-14.439,-5.5878,-25.987,-37.256
16.265,13.308,-16.71,-12.687,-20.096,-0.62522,3.5791,16.853,-16.157,-16.675,-13.137,-29.582,-36.598
15.632,10.859,-14.932,-13.503,-16.647,3.7139,2.1635,13.657,-16.413,-14.011,-14.428,-24.429,-27.686
15.356,9.9881,-18.231,-13.435,-9.9608,13.74,4.121,15.912,-14.763,-0.9041,-6.648,-14.926,-25.626
14.914,6.1262,-20.812,-12.757,-0.77725,11.905,-3.2566,2.5271,-27.997,-1.3365,-1.2281,-14.037,-25.491
14.448,3.4059,-19.935,-10.446,-4.6279,6.7601,-2.5469,-2.6442,-28.819,-0.71987,0.20368,-13.968,-29.888
14.062,3.6315,-17.661,-4.3541,-3.4737,8.2044,4.5283,3.3406,-22.437,1.0116,6.7851,-3.8971,-28.016
14.047,3.1614,-20.276,-10.879,-9.9631,10.349,-0.57591,-6.2478,-20.992,4.3534,3.4195,0.34249,-26.228
13.949,0.70864,-21.635,-12.001,-8.0775,13.053,-6.1148,-9.9452,-14.932,7.8571,-6.7183,-1.903,-21.642
14.18,0.52597,-22.242,-19.576,-5.6943,14.257,-9.589,-5.0861,-11.035,5.4667,-9.0194,-3.5834,-21.065
14.447,-1.3651,-24.265,-21.776,-3.78,16.658,-10.269,-8.4099,-17.92,-0.5051,-4.854,-2.5041,-26.674
14.373,-1.8476,-23.7,-17.682,-0.49208,18.81,-10.612,-7.7958,-20.983,-0.06868,-10.144,2.4632,-25.151
14.154,-0.92448,-22.02,-11.932,-0.10248,19.455,-9.5717,-12.383,-19.997,6.9393,-8.8869,10.46,-13.6
13.978,-3.6156,-24.239,-9.2634,0.82057,17.688,-16.27,-12.176,-19.488,6.6902,-1.318,15.975,-11.099
14.218,-2.0536,-25.209,-14.716,-0.7006,21.131,-10.418,-7.5346,-12.239,12.521,-3.3433,4.7955,-8.1792
14.097,-4.6898,-27.639,-19.458,-6.3026,16.231,-16.107,-5.997,-14.764,10.3,-8.6377,3.7881,-14.156
14.086,-1.3353,-25.733,-19.8,-3.0185,17.08,-9.3091,-0.18624,-13.551,4.5431,-11.886,9.3902,-10.022
14.171,-1.5765,-27.262,-20.301,-2.3302,22.506,-4.5347,0.11314,-16.501,4.3008,-14.866,5.4624,-15.969
13.689,-0.92455,-25.369,-21.68,-3.7493,16.96,-9.3878,-0.14673,-15.211,4.1342,-11.006,7.6423,-11.928
7.4899,-26.691,4.9074,12.706,5.3278,2.9724,6.6407,1.3918,-1.8031,-6.4517,5.2692,3.4667,-16.001
7.87,-31.707,9.3007,10.664,11.601,0.31899,11.395,7.5663,-6.0819,-2.3578,4.5657,3.157,-8.9111
7.9088,-32.525,10.144,8.4657,12.129,1.385,7.2661,9.872,0.87825,-1.4202,-4.3473,0.70789,1.7338
7.0815,-23.714,11.36,9.4662,5.2239,-4.2517,4.2351,0.12934,-2.8689,-5.651,-7.3316,1.6136,5.2792
6.5892,-19.844,7.8313,15.371,3.6381,-1.1851,1.9073,2.6606,-4.2771,-1.2503,-11.25,2.1359,-3.4488
6.5608,-21.077,4.6637,13.912,4.287,4.9639,5.8058,8.5049,-1.3127,-1.8122,-10.617,4.6591,-9.6463
6.4843,-21.222,2.9304,12.328,3.2374,2.9361,4.9251,7.5529,-5.2421,-3.8984,-3.1664,7.7233,-3.4385
6.1708,-21.991,0.69244,12.805,11.732,1.5319,4.687,10.804,1.7438,-4.4014,-2.2855,6.441,0.7993
6.1055,-22.346,-1.7331,13.891,11.398,-3.6606,2.1121,5.6723,-2.5969,-2.9546,-3.6747,5.4073,2.9005
6.1011,-23.068,-2.7913,14.109,11.339,-0.03708,3.8746,7.7343,0.066495,-4.2044,-2.0308,4.6414,5.8112
6.0696,-21.507,-2.3012,14.551,10.078,4.8297,12.522,5.0921,-3.69,-10.965,2.0786,10.78,3.2663
6.1203,-22.454,-1.9042,16.465,16.822,5.8327,11.656,5.3345,-7.5602,-12.223,-1.1484,11.72,4.0995
6.6644,-24.021,-4.8935,18.733,22.582,3.4546,12.847,16.287,-10.915,-14.446,-0.68498,7.6937,-15.232
7.0194,-25.824,-5.2709,16.423,24.269,-4.514,10.29,21.337,-3.4761,-6.5432,0.032823,6.7609,-31.275
7.5425,-16.278,2.6431,22.941,27.384,-6.2786,7.1045,19.184,-1.1619,-9.7241,-7.4465,11.691,-30.436
10.575,-1.9182,3.077,32.83,26.524,-12.439,7.8029,-5.021,-3.2435,-16.024,-23.714,24.188,-21.518
13.706,-1.8391,-13.887,31.981,5.8558,4.0734,12.338,-20.662,-19.658,8.4327,-9.4338,6.7442,-12.86
17.867,5.1453,-31.72,49.046,-16.698,-17.032,8.9928,-33.915,0.94925,13.665,-14.028,23.757,-23.556
19.946,0.9219,-38.467,44.039,-2.7036,-21.476,14.184,-49.76,0.05098,13.261,-2.3939,12.398,-27.909
20.895,-8.9876,-32.336,25.11,-4.1521,-11.325,4.8285,-23.638,-7.978,10.141,-4.5415,-6.7062,-11.478
21.119,-8.0209,-32.942,30.216,-1.945,-8.66,5.8956,-26.163,0.43777,18.387,5.4237,-9.0796,-23.217
20.905,-0.36869,-38.48,30.813,-6.9707,-2.4135,15.909,-20.344,0.68869,16.93,8.9871,-4.3679,-17.11
