8.4345,-9.3019,-4.5287,-8.4805,-9.9627,1.7165,-17.384,-14.312,-27.827,-13.746,-15.959,-1.6246,-5.4212
8.3984,-8.5129,-4.91,-9.7662,-10.833,-1.7254,-10.779,-12.14,-24.024,-12.87,-18.072,-2.743,-11.191
10.148,-18.552,6.7738,-17.57,-4.5951,-6.4858,-4.8371,-14.897,-22.404,-9.579,-16.106,-0.47916,-5.6293
10.232,-21.637,7.9298,-17.806,-8.218,-10.795,-9.0136,-10.499,-23.948,-14.046,-23.295,-13.361,-12.479
10.247,-20.866,11.732,-13.521,-3.175,-7.001,-12.729,-12.785,-23.163,-0.53736,-10.708,-12.403,-13.079
9.1443,-17.28,2.4997,-9.9546,-15.578,-2.7526,-22.73,-14.986,-24.209,-10.246,-17.806,-13.649,-20.788
8.989,-15.023,0.3221,-8.1299,-14.263,2.6531,-12.362,-13.967,-17.237,-13.186,-21.76,-6.3218,-16.369
8.9423,-16.28,-1.5971,-8.8203,-10.595,6.3767,-13.446,-12.299,-16.589,-12.513,-23.326,-5.533,-12.422
9.9833,-20.873,0.13316,-3.5655,-18.854,7.1659,-5.4086,-17.627,-23.556,1.0373,-26.955,-11.04,-3.7092
10.845,-23.965,-10.698,8.3935,-25.792,-17.544,-5.2166,-9.7114,-27.441,-6.5847,-21.477,-6.4839,-6.902
11.482,-25.063,-19.451,15.199,-26.552,-25.675,-8.3017,-5.8242,-24.137,-19.548,-34.469,-7.9053,-3.4283
11.473,-21.432,-21.605,17.874,-26.267,-20.306,-4.4097,-3.1104,-24.361,-17.908,-34.847,-2.714,-4.8384
9.8377,-15.555,-15.437,9.572,-13.088,-17.265,-3.2476,-2.4293,-26.504,-21.666,-28.135,0.68881,-9.3715
9.2622,-13.77,-9.0921,6.4089,-7.8458,-8.8302,-3.7733,-0.13539,-18.679,-16.477,-23.141,-1.0681,-1.2963
9.1535,-12.812,-5.4286,4.3916,-10.605,-4.9784,-9.4237,-2.6839,-28.267,-16.599,-17.209,1.7923,-8.2707
8.8482,-12.582,-6.0517,-2.0268,-13.524,-1.1636,-9.9881,-7.6623,-33.073,-19.273,-20.88,0.86345,-4.8448
8.6612,-10.974,-3.6985,0.62238,-8.831,3.6529,-1.2036,-4.3768,-26.426,-12.431,-21.698,1.7784,-2.3091
8.8411,-15.622,-14.41,-7.5616,-17.74,-11.067,-8.6729,-7.2823,-28.87,-20.13,-33.788,-10.123,-14.093
8.8885,-12.445,-7.7977,-0.28894,-13.653,-8.1958,-3.4713,-5.458,-22.359,-9.9109,-32.224,-8.9705,-8.7456
8.8087,-11.356,-5.6372,-1.8434,-15.07,-6.3095,-6.7364,-8.6615,-22.515,-6.0501,-27.973,-6.6221,1.1339
8.6495,-11.757,-5.0033,-3.4868,-14.648,-6.8634,-11.907,-8.6499,-20.894,-9.8156,-20.989,-6.9275,-11.179
8.5737,-11.075,-5.4234,-9.6129,-14.057,-5.0425,-13.084,-4.6889,-21.571,-11.391,-20.06,-4.2251,-16.648
8.5115,-11.063,-5.0303,-7.6251,-11.705,-2.8759,-5.1619,-5.4341,-24.004,-8.7286,-14.422,-2.6805,-11.527
8.3525,-12.073,-8.4864,-9.5782,-9.3279,-0.8168,0.5662,-1.2064,-24.058,-12.962,-18.102,-14.832,-21.22
8.4224,-10.81,-4.8188,-5.5209,-8.5099,0.68693,1.1317,-4.2944,-23.544,-9.7712,-16.041,-2.0518,-17.034
8.499,-11.843,-2.8315,-6.7624,-13.994,-3.449,-8.5357,-2.2468,-18.506,-14.403,-20.572,0.9659,-5.2216
9.8,-7.725,-5.3048,-4.9128,-29.117,-3.719,-3.1333,4.7444,-14.163,6.7952,-14.679,-12.373,2.1549
10.591,-2.8961,-3.9877,-3.4864,-32.74,0.40797,5.7664,11.186,-8.9309,15.146,-7.7457,-8.3295,13.788
16.34,18.288,-10.464,-13.533,-33.219,-14.715,11.041,8.283,-20.365,24.359,-29.146,-10.969,-7.2828
18.041,16.907,-10.752,-3.9487,-50.329,-3.7527,27.097,-18.028,4.5207,6.7778,-25.623,-1.5446,-7.4555
19.138,18.352,-15.817,-11.248,-51.789,-3.1358,25.108,-19.861,3.9387,1.6109,-22.252,-0.67229,-0.83872
19.523,16.299,-16.298,-10.954,-48.197,-0.82938,31.078,-14.457,8.0593,2.4323,-14.052,7.044,5.7186
19.475,18.035,-18.589,-3.0867,-60.702,1.0549,22.168,-13.056,-6.9045,-2.9942,-12.023,-10.765,3.427
20.097,13.209,-21.242,3.8459,-55.9,-1.8546,22.087,-11.714,2.5992,0.13485,-15.848,-7.4318,-9.4861
20.861,16.164,-25.524,9.4856,-58.032,-5.9446,26.828,-12.102,7.6411,10.457,-16.273,-5.7463,-5.9338
20.892,18.392,-26.395,11.233,-57.396,-6.4965,28.819,-14.986,4.9433,6.8613,-20.658,-9.6666,-0.10257
20.861,13.256,-23.475,3.4149,-54.058,-15.241,24.154,-18.031,2.9399,5.6804,-25.946,-6.8929,1.4182
20.568,14.158,-15.374,-3.6174,-50.026,-13.008,22.211,-13.508,5.5634,2.0056,-24.193,-8.0199,-1.1156
20.458,18.693,-22.012,-1.8253,-50.511,-20.497,17.655,-16.988,-1.0276,-4.3288,-22.024,-3.5271,-10.736
20.393,24.429,-23.875,6.727,-59.822,-18.251,15.73,-14.321,4.962,-10.749,-15.408,-8.8602,-19.402
20.101,17.585,-13.663,7.2721,-47.29,-16.58,15.723,-13.959,12.049,0.73477,-8.8653,-6.3565,-11.967
20.156,16.131,-21.685,12.1,-56.712,-16.392,15.297,-20.582,4.7875,-3.0725,-13.911,-16.565,-11.109
19.685,11.746,-17.491,9.0627,-45.324,-12.237,20.605,-18.038,-0.24091,-2.2438,-20.321,-12.659,-3.5885
19.657,15.813,-21.185,13.909,-50.033,-10.683,19.571,-20.025,1.4697,-2.8507,-22.283,-9.2614,-2.719
19.619,18.267,-16.684,2.3119,-44.453,-10.861,21.785,-6.9772,7.0628,-11.804,-21.911,-14.041,-3.264
19.594,21.738,-23.171,3.7261,-49.665,-12.506,21.771,-9.0082,7.7683,-10.168,-24.177,-14.594,-4.2982
19.57,21.332,-16.936,4.7588,-47.812,-10.785,25.555,-3.0266,6.6914,-1.2501,-21.683,-5.8786,4.1082
19.554,18.243,-23.535,-6.41,-45.582,-15.728,30.462,-11.864,1.4459,1.1599,-29.843,-6.0192,-0.14324
19.256,21.541,-26.632,2.6598,-46.328,-13.458,35.039,-12.221,-1.6488,4.6894,-33.057,1.0237,5.7808
19.184,21.665,-26.359,5.5148,-41.017,-19.432,34.146,-16.538,-5.5636,5.4848,-23.717,6.3177,5.9099
19.279,15.134,-21.551,-1.4281,-38.937,-23.54,24.638,-14.696,-6.9662,9.1724,-16.048,-1.5643,3.4603
19.478,28.449,-34.047,12.251,-51.051,-21.156,23.974,-18.465,-3.3605,10.695,-23.97,0.49372,4.9003
19.416,21.045,-26.931,0.50542,-46.615,-28.187,23.479,-25.989,-9.4623,8.1655,-24.072,-7.9293,4.1513
19.501,23.671,-24.989,4.1676,-40.883,-18.498,29.643,-21.948,-7.6827,8.1576,-24.574,-4.6836,8.0517
19.478,15.612,-20.868,-7.7568,-40.573,-18.64,21.288,-26.496,-15.808,3.9774,-29.419,-10.257,6.204
19.51,26.013,-39.82,2.7742,-49.766,-21.675,29.832,-33.037,-17.61,2.6966,-37.942,-9.1183,-3.1021
19.516,20.163,-30.274,-3.0842,-37.681,-13.439,40.383,-27.325,-11.679,12.384,-26.917,-2.8189,1.1141
19.641,17.681,-25.961,-2.1269,-36.752,-7.9082,38.04,-16.582,-7.0091,9.7862,-16.92,-2.0732,-5.4898
19.595,24.591,-35.904,4.0016,-35.807,-13.359,37.402,-22.635,-2.1313,9.835,-17.498,3.6639,-13.473
19.462,24.837,-38.416,5.2176,-42.47,-14.158,25.776,-26.867,-13.561,5.039,-14.91,-2.638,-17.378
19.067,21.93,-38.105,3.0381,-31.904,-22.826,18.629,-34.922,-13.291,13.05,-20.217,-16.456,-19.876
19.159,23.732,-35.632,8.8983,-22.875,-7.2975,22.543,-23.553,-5.1535,17.045,-6.8295,-7.7079,-7.5643
19.27,12.389,-28.022,-5.3676,-25.237,-6.8741,12.104,-27.035,-12.267,7.5569,-12.646,-14.008,-17.544
19.098,21.573,-39.692,-0.5256,-32.002,-12.917,8.9641,-39.866,-17.339,5.8197,-27.409,-9.4677,-26.79
18.697,15.318,-24.7,2.2071,-20.82,-14.917,7.4594,-34.412,-0.046993,12.776,-15.404,-8.9655,-17.222
18.365,25.014,-34.666,15.246,-29.461,-15.885,11.432,-41.428,0.46307,10.316,-15.332,-7.2911,-16.323
17.911,23.696,-33.968,18.485,-27.361,-16.935,10.125,-38.498,-8.1909,-3.6228,-17.864,-5.5687,-13.371
17.399,28.812,-31.776,20.911,-22.863,-10.153,15.888,-27.325,-10.999,-8.9514,-13.708,-5.5304,-19.516
17.282,17.914,-16.534,5.4031,-17.09,-14.423,5.3021,-24.36,-24.822,-11.537,-10.993,-18.975,-19.51
17.274,31.582,-23.522,13.051,-18.259,-12.389,15.607,-26.891,-28.175,1.6549,4.4301,-19.295,-27.795
17.04,31.118,-19.787,12.943,-5.1927,-15.084,12.001,-17.729,-34.456,7.2424,7.1103,-25.7,-19.848
16.808,26.727,-15.635,3.9354,-1.1794,-21.23,5.5572,-12.258,-40.378,2.4472,5.0031,-35.544,-24.731
16.575,23.632,-11.703,11.227,-7.3526,-12.254,9.6837,-17.251,-34.304,-8.3438,8.7667,-14.878,-30.345
16.424,22.541,-12.529,9.1305,-10.637,-15.184,7.3984,-19.212,-34.906,-13.257,10.177,-14.412,-34.082
16.189,27.044,-17.345,14.452,-11.549,-19.316,9.6438,-13.811,-33.392,-10.248,15.925,-14.554,-33.481
15.706,29.091,-17.215,11.505,-5.2499,-27.214,7.6819,1.5452,-50.108,-1.2733,10.006,-23.299,-27.454
14.896,16.625,-11.384,7.157,-13.503,-30.671,6.8388,-7.7114,-51.214,-13.446,-4.4184,-27.712,-15.172
14.242,19.178,-16.618,5.6376,-5.1541,-22.3,-2.7535,-7.7295,-43.063,-2.5952,7.8768,-13.345,-11.321
13.855,21.302,-15.663,-0.52099,-9.5475,-16.266,2.7769,-5.5307,-46.547,-2.692,9.7413,-18.117,-22.29
13.6,21.092,-16.231,-2.8794,-10.159,-14.403,-3.8387,-7.925,-43.067,-6.2435,3.452,-19.843,-28.435
13.21,19.332,-18.145,-5.4521,-0.68389,-10.18,-18.682,-11.188,-28.256,-0.19287,-10.973,-13.485,-15.93
14.43,15.903,-22.509,8.9555,-15.98,-19.853,-14.114,-19.601,0.97367,22.988,-12.945,-16.838,-4.1663
14.822,11.429,-26.293,4.4755,-24.272,-27.726,-14.699,-31.749,0.17044,14.513,-20.78,-16.588,-2.9189
14.786,14.299,-24.673,10.496,-20.847,-19.932,-8.1448,-18.566,5.4483,25.303,-22.21,-16.414,-1.1798
14.187,11.888,-26.356,2.9337,-21.69,-17.959,-10.785,-28.332,3.7847,25.775,-27.528,-14.321,1.5645
11.436,3.5377,-16.683,-10.737,-10.006,10.291,-10.097,-18.629,-4.6973,15.117,-19.194,-17.492,-5.6607
9.4522,-6.4178,-15.91,-10.145,-10.663,7.9524,-5.1431,-14.836,-15.149,6.0941,-19.4,-12.595,-10.763
9.1235,-5.5917,-11.409,-12.291,-12.759,8.6557,-6.8985,-11.481,-23.979,1.6953,-14.592,-10.446,-12.61
8.9519,-6.4361,-13.27,-12.175,-12.367,7.0201,-10.908,-17.211,-27.116,-3.5688,-19.263,-21.022,-14.62
8.5478,-8.2545,-13.201,-8.3686,-4.2715,9.5748,-4.7624,-0.174,-6.5814,4.7234,-9.0708,-14.513,-11.392
12.067,9.7397,17.747,7.4572,-0.15464,-10.284,-17.244,-20.323,-20.102,-17.748,-12.577,-6.0791,-0.58859
11.836,24.727,26.72,6.5232,0.74114,-12.147,-21.167,-18.986,-23.099,-18.675,-10.142,-6.3453,0.7518
12.151,26.94,26.819,6.8472,-3.5215,-14.978,-22.672,-16.301,-19.782,-8.8531,-6.1404,0.34691,-1.872
12.345,26.14,23.153,4.7533,-2.6743,-15.772,-19.933,-16.84,-20.65,-7.9768,-11.838,1.9914,-2.3139
12.264,23.908,21.49,3.1683,-4.4996,-17.469,-23.441,-21.536,-18.622,-11.412,-9.2878,1.3862,0.62382
11.778,21.507,14.771,1.4701,-5.7469,-17.428,-22.856,-22.968,-18.511,-14.118,-8.2184,-1.6386,-1.2796
11.1,24.115,24.385,4.4857,-3.0038,-17.379,-32.124,-14.235,-8.6332,-6.5256,-9.2835,3.7466,6.9268
10.286,21.07,20.276,3.4694,-3.5603,-14.85,-27.806,-17.352,-3.2357,-0.61662,-4.5852,4.3903,9.8783
9.5264,17.655,20.771,1.7299,-3.8022,-13.739,-29.714,-18.122,-3.9143,2.5985,0.86076,6.0668,9.106
9.3602,17.803,27.095,4.9135,4.4481,-4.0161,-26.747,-19.751,-0.41464,7.172,-4.7728,-0.91906,1.0638
9.3307,15.591,30.434,6.5491,9.5235,7.232,-13.539,-11.888,-6.6221,2.8626,-10.353,-4.1714,-1.5086
9.0324,13.027,24.029,7.3853,12.536,8.5335,-2.0501,-1.9721,-4.1368,8.368,-2.9995,-2.3159,-6.6952
8.9101,12.402,28.888,9.6441,13.332,13.351,0.40712,-10.744,-14.902,12.164,3.1526,-2.7627,-8.172
8.844,14.491,24.512,6.6194,9.2257,5.754,-1.3941,-14.253,-10.99,3.049,-1.2008,-3.718,-6.2536
8.8575,11.407,29.596,11.959,17.115,-0.56307,-19.19,-19.891,-7.024,-4.7675,-10.053,-8.113,-14.207
8.8363,13.073,15.567,0.67661,-0.28766,-11.314,-10.928,-14.081,-12.823,-14.697,-18.971,-12.241,-17.119
9.5021,15.926,23.197,5.5778,-0.041041,-14.223,-28.464,-23.513,-16.225,-13.494,-8.5936,2.5971,-6.5442
9.8388,19.459,27.155,8.8647,3.0455,-12.276,-27.134,-20.56,-13.291,-5.2669,-1.6091,3.0537,-7.4344
10.397,20.301,15.265,2.9204,-0.55247,-9.4555,-10.073,-13.447,-10.683,-6.8679,-7.3395,-4.2554,-7.4968
10.931,23.818,27.864,9.4799,3.912,-6.9972,-17.314,-16.046,-11.772,-7.4052,-5.1776,-8.0619,-8.2148
11.105,23.226,34.028,14.273,4.9677,-7.2269,-18.016,-16.656,-11.6,-6.6398,-2.8558,-1.5199,-9.2863
10.675,19.542,39.844,15.641,7.1589,-10.31,-25.011,-17.368,-7.3124,-7.028,-3.9048,0.64379,-15.619
10.021,17.958,27.49,9.4617,5.6483,-5.1151,-16.096,-13.417,-10.212,-12.507,-9.1753,-1.4012,-8.3052
10.596,20.035,26.631,10.221,3.7767,-13.389,-24.192,-11.538,-7.5069,-18.046,-12.402,7.7375,-0.7331
10.666,18.026,31.434,14.949,5.294,-14.907,-31.582,-12.214,-3.4267,-17.619,-15.338,5.9044,4.4314
10.395,19.739,27.133,11.447,4.1418,-10.177,-21.082,-14.046,-10.2,-13.092,-6.7179,7.3896,5.535
9.5257,16.71,27.814,12.57,7.7922,-1.7957,-7.8475,-6.123,-6.1177,-7.7037,-6.346,-1.0547,-0.47765
9.7315,18.385,21.251,6.9872,1.4076,-4.5731,-6.6373,-11.366,-11.163,-5.1382,-6.0622,-0.24724,-0.20703
11.018,21.401,15.924,2.5381,-3.7817,-11.979,-10.934,-13.987,-11.689,-7.5096,-9.3397,-4.5532,-3.0177
12.065,28.51,29.836,4.1526,-6.4036,-17.972,-23.88,-21.549,-6.7227,-7.0272,-12.378,-3.2695,-2.5069
12.087,23.629,31.838,7.9712,-7.7763,-28.438,-42.914,-28.637,-6.5488,-12.181,-21.857,-8.1591,4.9945
11.302,21.773,17.838,-0.70308,-5.7597,-20.442,-30.517,-18.69,-15.214,-11.276,-15.753,-5.3201,1.7614
8.6177,13.212,28.14,2.6462,-6.4186,-19.584,-35.866,-10.778,4.2443,6.1906,-13.116,-8.8194,2.9304
7.3576,5.1873,24.121,9.4031,0.59217,-19.022,-31.336,-6.1459,-0.53191,-8.8743,-13.895,-4.8359,-12.321
6.6113,0.17747,20.028,13.544,2.3298,-29.047,-36.286,-9.2919,0.5989,-13.172,-8.4932,1.2978,-14.418
5.9868,-2.2894,17.113,12.045,2.4379,-24.225,-28.395,-0.47187,6.4968,-11.052,-9.671,2.0531,-9.158
5.5552,-7.0322,14.333,8.0409,1.7228,-17.056,-21.723,-10.46,-1.7382,-7.4969,-7.4287,-1.8042,-12.814
5.6487,-7.3166,14.438,4.1077,-1.4959,-14.531,-15.406,-9.6341,-11.921,-8.6367,-7.0778,-4.5333,-15.382
5.4724,-11.092,7.5649,3.0799,-1.9854,-11.609,-20.329,-17.144,-14.914,-12.596,-7.2627,-4.011,-18.433
5.485,-13.11,3.2689,-2.342,2.8919,-3.446,-20.769,-23.897,-8.7088,-10.5,-23.905,-24.099,-18.1
5.6787,-17.082,0.88641,-3.9937,6.3356,-0.61267,-29.148,-32.142,-5.542,-4.5258,-20.852,-25.371,-7.9558
5.7987,-20.784,-4.1098,-2.1525,14.438,1.8249,-24.76,-28.14,-8.7294,-0.47312,-26.62,-22.519,-3.5355
5.8635,-26.146,-9.6081,-0.84259,10.694,1.3631,-19.827,-20.476,-4.1373,4.7742,-24.503,-15.608,1.4963
5.5735,-30.302,-14.456,-5.0565,4.0793,-6.2837,-19.709,-22.178,-8.9442,-2.8988,-28.765,-13.244,5.1259
4.5298,-25.36,-10.779,-4.5397,9.8583,-1.2492,-10.595,-13.063,-7.2401,4.1604,-16.923,-8.9442,9.4388
3.9685,-33.259,-9.3792,-1.0061,1.701,-3.0745,-6.2736,-0.042998,-0.6192,3.5114,-1.7445,1.2927,-5.1443
5.049,-34.001,-9.4654,-2.235,3.9182,-0.038526,-6.9267,-4.6148,6.4569,3.7316,-20.09,-6.0966,6.1774
5.3268,-38.081,-15.491,-9.2811,-6.3714,-8.085,-9.441,-4.244,5.8992,3.5631,-19.947,-0.3699,15.421
4.7668,-39.15,-16.361,-9.5322,-6.6656,-5.5,-5.1425,-2.7362,9.5807,6.7558,-20.632,-0.51749,22.974
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
5.6799,-2.7147,21.645,10.992,-11.019,-20.43,-26.947,-33.116,-15.93,-5.8039,-3.3248,17.805,5.7283
6.5759,-1.5021,16.412,-1.338,-18.66,-24.491,-23.66,-24.153,-17.837,-12.454,-11.136,5.205,0.53234
8.2015,8.7363,27.896,7.9074,-9.9133,-14.951,-16.601,-21.733,-17.93,-9.3122,-9.9697,3.2069,2.1879
8.4123,7.0748,25.945,6.1583,-12.97,-21.827,-22.794,-26.072,-26.786,-20.062,-21.888,-5.8989,2.7909
8.5654,9.9631,26.761,8.2482,-9.4905,-21.203,-21.383,-23.366,-19.968,-14.839,-17.735,-4.7419,-2.5604
8.1899,4.888,31.563,16.761,-4.7777,-21.688,-21.755,-25.704,-27.932,-14.973,-13.71,-9.159,-11.835
9.0966,13.627,13.025,-2.9334,-8.3705,-14.864,-19.233,-16.8,-19.424,-9.9861,-12.659,-5.3343,-6.7361
10.364,16.413,26.628,18.343,-12.128,-23.915,-11.376,-20.7,-37.596,-4.7696,-9.7844,-16.708,0.00024451
10.587,15.58,19.577,16.887,-9.9468,-19.881,0.90697,-30.53,-60.771,-6.1095,-6.5351,-9.7936,19.302
10.801,19.293,12.396,6.3068,-21.228,-26.805,6.9515,-20.035,-49.996,-6.446,-16.923,-20.021,14.828
12.997,23.467,-5.0284,-22.353,-28.814,-13.178,12.486,1.8121,-13.8,-6.8278,-11.035,-12.262,-0.043832
13.926,25.771,-9.2156,-32.47,-35.846,-10.938,16.542,9.1897,-5.1361,-1.4715,-4.9313,-7.6989,-2.5975
14.356,22.547,-8.5281,-35.176,-35.241,-10.065,17.982,10.907,-4.7342,-8.7792,-5.1589,0.83562,-2.0263
18.296,28.116,-30.042,-65.103,-50.48,-10.432,17.373,12.468,-3.4059,-5.5633,1.8921,6.4382,-1.4698
19.455,15.247,-18.696,-40.148,-32.801,-5.4069,16.529,15.329,0.86471,-8.3368,-3.9241,2.85,1.6906
20.096,20.15,-15.345,-40.982,-35.45,-6.4446,17.706,15.695,-2.2019,-14.232,-9.8348,-1.9743,-1.6606
20.182,23.059,-13.505,-40.524,-35.484,-5.2853,20.16,18.471,-1.2935,-16.678,-14.941,-5.6988,-1.2977
20.377,23.774,-13.213,-41.553,-37.094,-7.3634,17.549,15.096,-5.5516,-20.213,-16.949,-6.7599,-1.7609
20.301,24.667,-10.9,-37.63,-34.924,-8.9716,14.002,12.32,-5.9736,-18.86,-15.092,-4.6101,-0.13586
20.307,43.068,-18.224,-32.352,-34.987,-0.43089,18.828,20.118,0.96476,-12.016,-10.837,-1.1638,0.83429
20.252,27.032,-10.98,-40.641,-37.356,-7.0062,18.867,16.107,-3.3342,-16.915,-13.985,-4.8103,-1.8552
20.038,37.76,-11.033,-42.032,-37.472,-6.2546,19.026,15.84,-4.3234,-18.486,-14.815,-5.6601,-2.6904
19.662,19.877,-10.331,-31.79,-28.531,-5.4658,14.939,13.336,-3.131,-17.243,-17.187,-8.5795,-1.3296
19.189,19.626,-11.79,-36.342,-35.32,-13.01,7.3379,5.2478,-11.669,-24.057,-19.99,-8.9697,-1.8265
18.569,28.598,-10.594,-40.409,-40.952,-16.889,2.2787,-2.4314,-17.573,-29.644,-26.336,-13.304,-5.5475
17.542,32.064,-1.5643,-25.313,-26.156,-7.4106,8.7357,0.75154,-15.663,-29.987,-26.201,-8.3682,4.5154
16.987,33.588,4.2807,-20.652,-23.815,-6.3645,6.4708,-4.0961,-23.723,-37.165,-25.953,-3.3106,8.7766
16.842,27.287,2.7089,-17.333,-18.146,-4.154,3.3825,-8.8942,-31.657,-43.818,-32.512,-8.3386,10.757
16.941,31.892,5.1858,-19.983,-24.162,-7.4447,5.8903,-4.6188,-28.426,-44.534,-35.18,-9.8873,8.5713
17.228,25.997,1.2543,-17.415,-16.724,-1.9108,6.739,-6.7046,-29.589,-43.017,-32.462,-10.065,7.718
17.331,40.356,5.1484,-19.598,-17,3.2918,14.905,-0.5432,-32.643,-48.051,-35.017,-5.0451,14.756
17.292,28.752,3.8446,-18.179,-18.64,-1.8962,9.1851,-6.3165,-34.202,-47.825,-34.228,-7.844,9.2874
17.141,26.47,3.3065,-11.584,-8.1604,3.8234,6.9563,-8.9513,-30.414,-37.963,-25.675,-5.1327,8.8493
16.813,30.553,13.069,-6.4499,-12.875,-7.1093,-4.1186,-16.583,-32.936,-37.003,-23.233,-6.7407,2.1796
16.383,31.779,15.875,0.097761,-4.4865,-2.1975,-5.1447,-19.731,-34.734,-33.542,-17.454,-0.0066898,4.6392
15.591,31.749,13.915,-6.0085,-12.263,-5.7462,-2.4544,-15.939,-30.446,-30.68,-16.086,-1.9376,5.2997
15.251,31.999,11.645,-8.0031,-9.1672,-1.2066,0.86865,-15.271,-29.333,-27.317,-8.1831,11.519,14.379
15.238,31.733,9.9107,-10.907,-13.255,-4.5451,-7.5058,-24.069,-42.609,-39.903,-16.176,6.2743,10.623
15.149,28.536,8.1313,-8.9283,-10.63,-4.3457,-6.2413,-21.61,-36.499,-32.684,-7.6463,10.958,13.463
14.794,28.951,10.303,-7.7608,-12.948,-7.1473,-4.7406,-19.142,-33.369,-29.109,-4.8866,14.281,16.557
14.052,23.882,6.278,-4.7925,-6.4708,-7.6928,-15.419,-27.706,-31.573,-21.345,-2.2774,8.5379,6.2986
13.206,27.018,17.079,6.1727,1.2124,-6.1998,-10.159,-16.678,-24.197,-19.902,-6.4687,2.1163,0.67214
13.576,28.023,20.72,7.7525,5.3779,-3.4348,-6.9243,-8.4966,-18.911,-17.947,-9.2163,-4.5621,-10.122
13.467,29.801,24.638,5.9098,8.9155,-1.1936,1.9887,-4.3934,-30.69,-33.79,-13.719,-6.839,-23.303
17.019,-6.757,-4.5051,-6.5891,-18.748,0.43688,-1.1445,11.705,0.6276,-8.5962,-1.8912,11.011,2.3423
17.137,-7.9023,-6.2593,-9.8894,-23.703,-2.6965,-4.0689,8.7748,2.3744,-11.863,-0.73355,14.401,0.60528
16.993,-10.342,-5.0754,-8.4888,-19.877,-5.6228,-7.3695,5.4863,3.5506,-1.9448,6.2718,26.992,-0.031492
16.815,-12.673,-4.1063,-4.3656,-11.232,-0.36874,-9.6463,5.6225,-0.53475,-8.3798,-10.239,10.976,-3.3475
16.938,-9.1306,-4.9066,-5.5009,-14.52,-4.5196,-9.7594,9.9351,-5.9482,-8.3929,-14.226,2.9467,-6.887
17.352,-4.3457,-4.111,-10.227,-19.406,-2.3547,-5.6719,16.12,-2.6803,-1.7838,-9.9619,4.9292,-7.135
19.25,3.6887,-3.5633,-13.541,-42.841,4.5155,4.2306,3.7904,2.1407,-18.391,-17.561,20.8,-8.0043
19.753,4.8683,-4.0402,-14.412,-44.219,4.2584,6.1314,3.3413,5.1963,-20.786,-20.759,19.574,-8.7753
20.225,7.4599,-5.6479,-15.286,-41.793,7.3812,5.6747,-2.1233,8.8703,-18.464,-16.601,24.237,-10.012
20.366,6.4944,-5.6716,-13.799,-45.785,6.8872,10.257,5.8698,14.247,-12.156,-14.148,28.427,-0.26288
20.775,5.9293,-7.9938,-13.926,-47.807,9.0047,8.4402,5.066,18.94,-19.127,-9.2493,24.744,5.0159
20.898,7.1519,-9.7022,-15.886,-50.425,8.5484,5.404,0.815,22.722,-18.224,-10.466,22.558,3.4887
20.913,8.0997,-9.0392,-16.457,-50.836,5.7106,4.1966,-1.0976,14.509,-16.154,-17.977,20.376,3.2133
20.783,7.9311,-7.0516,-14.386,-46.941,7.0067,3.9845,-3.417,14.674,-12.02,-12.275,12.113,4.6102
20.961,3.6619,-9.9341,-10.127,-50.632,2.3809,4.672,-8.4006,9.2537,-17.817,-9.1278,17.85,-5.5223
20.955,3.7944,-8.6093,-5.8528,-51.07,5.7388,5.4,-3.2242,13.497,-18.734,-14.432,22.422,1.0715
20.785,4.5828,-12.072,-11.925,-50.628,3.6464,5.613,-4.8755,13.985,-18.061,-16.309,24.834,1.3931
20.786,4.922,-12.639,-12.964,-51.144,-0.22608,8.6108,-3.9363,11.69,-15.097,-15.745,21.974,-3.0487
20.817,5.2121,-10.816,-12.209,-53.984,-1.0462,10.302,-6.5978,12.549,-10.117,-12.891,22.582,-5.2938
20.964,5.2894,-11.295,-12.275,-55.021,1.3289,6.0092,-6.0538,10.765,-12.563,-5.8827,26.841,-2.4677
20.896,6.9947,-10.68,-14.351,-52.413,3.5291,2.6047,-12.808,14.488,-17.474,-9.229,25.66,-0.84995
20.847,7.2955,-12.808,-12.379,-45.862,5.7271,6.3736,-12.066,14.251,-17.945,-10.92,27.367,2.8242
20.914,8.5044,-10.633,-11.975,-46.539,14.132,7.3538,-4.1036,13.816,-20.209,-8.8626,22.953,0.48865
20.987,7.8977,-13.757,-14.627,-44.995,15.385,3.4987,-0.074576,8.6519,-16.699,-10.607,21.063,2.2829
