20.387,-1.4921,-30.366,-14.562,-37.614,29.053,-14.594,28.187,3.0027,26.962,-55.665,16.175,-14.531
20.289,-3.5573,-28.737,-17.992,-40.501,28.854,-16.066,24.045,4.5509,24.893,-60.619,12.918,-11.096
20.173,-3.1428,-26.576,-17.898,-36.46,30.298,-13.916,21.12,7.7005,23.537,-56.927,8.7373,-11.063
20.205,-5.9347,-27.365,-23.011,-34.743,27.455,-17.866,8.7965,8.7452,20.437,-57.108,1.0843,-11.593
20.263,-3.5289,-28.716,-17.702,-39.182,37.842,-28.473,10.568,0.74126,30.804,-68.493,11.391,-16.148
20.148,-6.8237,-24.567,-25.421,-40.166,34.346,-23.989,0.102,8.234,26.039,-66.312,9.9547,-5.4066
19.975,-6.8918,-18.743,-27.448,-43.142,31.258,-15.809,-1.0627,6.0571,23.657,-57.901,11.492,-1.6554
19.955,-6.9389,-17.374,-27.786,-46.373,25.367,-14.408,-0.73945,-0.48024,19.996,-54.043,16.914,-1.0032
19.931,-4.0172,-16.343,-23.835,-40.34,32.232,-13.301,3.4614,0.98641,25.464,-48.564,16.24,-7.1489
19.932,-0.49644,-19.356,-18.243,-37.931,38.358,-18.01,6.0952,0.97043,31.725,-46.022,16.587,-14.211
19.82,0.58067,-20.107,-20.127,-40.029,37.719,-19.888,2.1905,4.0775,31.263,-46.728,18.141,-21.324
19.657,-1.9405,-16.651,-23.913,-35.066,25.563,-4.1103,-3.0261,8.2753,19.645,-30.494,10.393,-15.562
19.582,2.2759,-13.948,-21.057,-41.374,30.91,-5.4804,4.325,4.6616,15.593,-35.586,15.124,-19.815
19.638,-1.2407,-20.144,-28.463,-51.395,24.31,-6.0565,6.7377,6.8801,4.5018,-40.134,16.009,-18.212
19.821,2.2047,-14.533,-24.957,-48.552,21.378,-2.2161,9.5358,12.594,-7.0395,-41.158,18.96,-10.835
19.887,9.0705,-13.232,-15.617,-50.472,23.232,-0.4804,18.174,8.7015,-3.5609,-42.012,21.227,-13.242
19.768,6.1029,-18.091,-25.391,-55.297,17.338,5.09,13.199,13.807,-1.0379,-39.933,15.914,-15.708
19.505,8.1724,-13.066,-24.133,-45.465,11.899,9.9115,9.5469,17.933,1.3444,-30.316,12.794,-11.536
19.306,10.358,-13.19,-20.519,-42.776,6.4435,9.8895,11.239,21.159,4.2808,-36.323,15.01,-13.106
18.986,8.2224,-18.469,-22.877,-47.982,-5.8634,1.774,12.641,18.665,5.7687,-30.413,14.638,-15.002
18.579,16.475,-12.67,-9.8493,-44.21,0.62339,-0.66503,14.776,18.776,9.1129,-39.738,19.658,-18.373
18.251,12.448,-16.298,-18.844,-48.514,-7.4566,-0.15715,6.2682,14.182,11.416,-31.408,16.678,-14.924
18.102,15.904,-18.305,-15.589,-42.233,-4.974,-0.10538,1.7936,10.577,10.423,-32.618,16.129,-11.475
18.203,15.915,-17.013,-17.521,-42.561,-5.6864,4.7072,1.268,11.019,6.405,-23.593,13.142,-7.326
18.09,15.576,-23.908,-14.012,-44.196,-1.3547,-0.44149,3.9847,6.231,10.695,-24.734,8.5423,-10.689
17.627,15.203,-22.106,-12.658,-39.008,-1.3738,-2.3659,0.9875,6.9344,15.001,-18.038,7.9076,-5.561
16.628,11.003,-15.003,-10.254,-29.378,-9.6079,-15.185,-9.0352,9.5455,21.764,-23.154,-3.1402,-6.594
16.306,14.248,-17.034,-5.7431,-30.752,-0.84118,-20.27,-7.1729,-1.3872,26.008,-23.417,-6.0039,-0.91335
16.219,16.143,-17.64,-3.2283,-30.867,-2.1003,-23.851,-0.4782,-3.5285,28.827,-25.186,0.84302,-0.67455
15.955,13.591,-23.587,-7.2814,-39.577,-13.573,-33.529,-11.572,-7.7848,16.393,-30.925,-0.20471,-5.5601
15.645,12.183,-20.996,-9.1365,-38.526,-20.417,-35.156,-10.484,-9.4179,9.8631,-37.075,-0.789,-6.2898
15.672,17.852,-14.909,-4.4666,-30.458,-5.3337,-25.96,3.5167,-3.5802,20.284,-29.853,5.8235,-3.5643
15.648,12.667,-15.473,-3.9425,-32.785,-5.4926,-22.868,-5.913,8.1817,9.3314,-21.963,-1.4058,-0.21691
15.912,10.123,-20.251,5.1355,-46.879,4.9374,-25.671,-5.5094,16.074,2.3065,-17.17,-5.6369,-3.6357
16.564,5.8548,-22.79,-2.832,-61.123,5.2022,-36.315,-13.569,25.332,-20.98,-39.375,-21.521,-6.7308
16.924,4.8838,-13.453,0.54392,-48.163,15.97,-15.978,0.73983,38.099,-5.0575,-35.412,-3.5062,-5.2296
17.085,0.90968,-8.5408,-3.8514,-49.889,15.409,-20.334,4.1222,33.534,-0.25199,-56.886,5.5083,-16.509
16.865,-0.78745,-4.9279,-1.8158,-42.515,9.4606,-11.77,7.4134,32.576,0.67106,-58.019,14.314,-22.491
16.4,0.20816,-4.7311,-0.98247,-36.078,5.4816,-13.636,-0.91596,27.277,1.6732,-62.715,21.548,-23.043
15.652,2.7373,-8.9696,4.4066,-32.303,11.915,-18.384,-0.7037,16.785,7.103,-67.021,27.899,-24.481
14.846,0.058637,-6.4769,0.74039,-22.708,22.65,-12.13,-3.4193,22.335,-3.9936,-60.101,12.718,-20.112
14.34,0.26041,-9.6744,7.6542,-17.787,23.447,-8.0636,3.4237,24.331,-2.8558,-66.609,5.9821,-22.772
13.464,-1.2506,-8.366,7.7082,-11.113,10.968,-4.3137,1.0015,23.434,-1.4729,-51.976,4.5967,-14.854
12.693,-2.3758,-10.98,-0.68233,-19.678,6.2159,-20.263,-1.9728,13.019,3.9525,-56.912,7.998,-17.547
12.289,-4.1167,-12.498,-0.74681,-22.278,-2.5042,-23.987,-7.9797,13.874,1.6471,-48.758,3.3427,-18.629
11.644,-5.4932,-11.265,2.3095,-19.359,-3.5237,-20.716,-3.98,11.023,-0.94422,-32.293,12.122,-9.0749
11.296,-7.2231,-12.608,-2.9186,-16.412,1.9395,-8.5982,0.32844,12.003,5.0856,-32.285,10.139,-8.4874
11.123,-7.6402,-14.728,-8.2013,-20.144,1.2995,-8.376,1.9374,7.2228,2.7103,-34.29,5.2188,-8.889
10.915,-9.6816,-14.624,-12.421,-19.642,6.3991,-3.6376,11.613,7.304,0.68329,-31.005,0.59423,-8.9095
10.642,-9.2959,-12.398,-14.382,-16.368,6.0311,-9.4139,11.087,3.866,5.6329,-26.612,-3.1394,-15.094
10.342,-10.052,-9.8088,-9.7271,-12.304,7.5947,-8.8926,8.4033,5.424,18.641,-17.904,4.6082,-12.301
10.133,-11.415,-9.6729,-8.4813,-13.353,0.18477,-10.635,-1.6122,-5.3355,16.524,-19.145,1.1647,-13.582
10.034,-13.538,-9.3608,-2.8285,-7.0074,6.2666,-5.7976,6.8378,-6.0864,6.8491,-23.176,-6.9436,-12.581
9.9227,-13.593,-8.2484,-2.7716,-6.3628,7.1495,-5.7374,1.1442,-12.251,0.49793,-23.358,-1.7919,-7.5235
9.7668,-15.606,-9.9221,-5.7198,-11.267,-1.2523,-10.462,-1.6567,-7.5663,6.0372,-19.29,-1.1129,-9.0781
9.8004,-14.321,-7.6198,-2.392,-7.9267,7.5691,-8.2698,-1.9607,-8.3384,3.3485,-20.74,0.69647,-12.261
9.7358,-11.991,-5.1164,2.0859,-7.556,9.8792,-1.3428,9.7457,-2.4145,2.7839,-10.837,5.1449,-15.099
9.5704,-12.603,-5.5276,1.9222,-5.3612,10.41,0.3305,8.9513,-6.3135,4.5293,-5.9278,3.2449,-10.634
9.6435,-12.689,-7.7452,1.1362,-4.0085,9.6123,-1.0181,8.6233,-4.4978,7.1014,-10.033,5.4097,-11.875
9.7497,-14.603,-10.77,0.12704,-3.4592,9.3372,-4.5048,8.974,0.38366,7.4012,-8.7373,10.666,-5.2763
9.816,-13.253,-7.0829,5.8291,-0.52917,9.6049,-4.9993,14.125,-4.4831,0.092212,-15.812,6.9284,-3.1464
9.698,-12.608,-6.9788,1.641,-1.1093,8.6893,-4.7654,11.964,-4.8189,0.75847,-11.92,0.094728,-8.3098
9.6734,-10.87,-7.1506,-2.5874,0.12659,12.797,5.0721,19.467,1.9604,4.2258,-12.038,-2.5775,-14.09
9.6677,-10.681,-5.6889,-1.7923,-1.1554,14.732,8.2295,18.33,4.6674,8.3069,-9.6723,7.2203,-10.819
9.6643,-11.47,-4.2203,-0.60608,-5.7643,12.152,6.3235,9.0853,2.8551,4.4765,-5.4981,16.467,-3.8801
9.5782,-12.536,-2.9682,0.14944,-6.1934,6.3861,-4.2403,2.2192,0.30565,5.2911,-6.3216,11.972,-8.3877
9.6602,-11.537,-3.1133,0.8867,-4.1891,10.902,6.3354,13.903,0.34949,-0.14931,-14.852,5.8056,-15.268
9.5781,-12.448,-4.0912,1.9345,-3.5252,7.8186,8.5526,13.656,-8.0479,-4.2735,-20.009,5.6003,-14.964
9.5762,-12.442,-7.5331,3.6449,0.22132,14.785,5.0186,6.2393,-12.677,-3.9348,-12.512,-0.14967,-14.679
9.5101,-13.66,-7.3533,3.3747,-1.9741,13.17,0.30917,5.2735,-10.545,-0.43491,-7.5371,9.0942,-6.6062
9.7054,-10.991,-4.568,5.8232,-4.351,8.7069,-2.9929,6.5692,-4.4563,3.2649,-11.91,8.303,-13.119
9.6937,-11.909,-3.7487,4.6926,-7.4998,0.93313,-9.0213,10.086,-4.4456,4.8014,-15.536,3.1335,-17.931
9.4402,-11.281,-1.8561,4.5669,-10.007,2.4785,-5.5881,10.062,-11.786,6.3238,-10.45,2.2821,-16.438
8.4719,-1.139,-13.298,-5.2697,-11.218,1.8097,-27.852,-10.895,-28.041,6.872,28.474,2.9188,5.3788
8.5884,-4.7495,-23.159,-18.002,-19.965,-10.571,-30.198,-12.612,-40.44,-2.78,25.835,6.5626,7.4176
8.8173,0.56267,-21.946,-10.671,-10.937,-9.3354,-20.075,4.4001,-32.445,5.4739,28.126,11.328,6.2514
8.9385,-0.99556,-24.538,-11.551,-13.397,-19.429,-14.821,5.5587,-32.195,16.08,20.701,13.661,7.1693
9.0456,-1.4428,-19.105,-5.346,-10.312,-20.832,-16.544,5.6215,-27.159,24.816,18.781,17.413,11.939
9.0692,-2.2572,-20.94,-7.2272,-11.318,-26.524,-20.528,6.8705,-20.423,24.728,5.1128,2.2473,8.68
8.8064,0.080994,-21.374,-9.2812,-16.069,-19.473,-14.917,3.9412,-13.574,21.602,4.0089,-2.8416,-1.9473
8.4869,-4.2623,-26.508,-15.603,-19.933,-21.084,-16.572,0.093979,-14.139,13.874,-6.8831,-15.28,-15.201
7.8196,-3.4627,-20.435,-10.516,-10.635,-5.3625,-13.166,-0.49254,-7.2861,10.349,-7.5151,-8.9096,-14.831
7.7098,-6.9081,-20.681,-9.1664,5.6242,3.0724,-18.63,-9.4795,-14.264,10.642,-10.882,-8.6387,-7.7388
8.0978,-8.7823,-26.58,-13.133,8.6335,0.99773,-21.903,-2.8344,-0.21745,11.144,-15.047,-10.48,-20.875
8.3828,-5.6197,-30.129,-10.459,2.0382,-11.46,-10.585,5.9269,-1.9175,13.553,-10.341,-11.987,-21.08
8.4536,-7.7758,-32.413,-11.263,-6.3614,-15.657,3.7752,15.774,3.6376,12.034,-6.6354,-19.287,-25.129
8.273,-4.65,-25.938,-6.7705,-14.96,-20.538,4.0806,7.4793,-2.3975,-3.1457,-0.88593,-9.5624,-17.356
8.0221,-8.0799,-27.856,-13.6,-24.587,-18.98,6.0184,9.1706,8.8117,-0.020885,0.3329,5.6741,-15.968
7.7936,-6.0965,-21.813,-15.238,-28.835,-15.838,2.1277,8.6886,11.363,-5.4384,-4.2877,14.509,-17.873
7.7558,-4.4829,-19.909,-14.614,-23.873,-13.975,-4.2594,6.8623,10.213,-11.43,-8.8257,16.419,-13.039
7.7893,-6.824,-22.201,-8.7618,-17.348,-13.478,-4.5757,18.798,18.361,-15.899,-5.7429,8.0679,-5.1956
8.8715,-0.049703,-24.545,-15.188,-17.433,-6.7496,-1.1762,26.168,14.725,-27.877,-8.257,5.347,-2.0993
9.9153,-2.0978,-32.325,-19.61,-27.963,-12.735,4.6848,27.365,12.251,-26.096,-19.079,-1.7313,2.7948
10.331,-0.61953,-30.434,-11.484,-21.53,-14.181,11.044,37.057,16.417,-29.602,-29.464,4.2265,0.96343
10.153,-3.07,-33.08,-10.408,-16.26,-19.295,11.018,38.448,17.09,-28.555,-33.241,3.7199,0.87631
9.8579,-3.8751,-33.825,-5.6204,-8.3307,-23.42,5.1074,35.414,17.802,-21.726,-29.853,3.2122,1.4575
9.6984,-6.7818,-38.803,-5.3214,-3.6663,-28.354,-7.1059,28.855,17.309,-18.189,-30.693,-7.3514,-1.0236
9.8105,-9.8258,-40.112,-5.9761,3.7123,-21.017,-11.713,26.12,2.912,-24.262,-23.823,-7.3797,1.1861
9.9737,-1.0653,-31.625,-8.4439,10.065,-7.2952,-8.9869,37.611,12.797,-23.733,-9.2869,1.3245,3.2704
10.003,-5.2168,-36.046,-12.408,11.693,4.4664,2.7475,44.292,2.896,-23.248,-12.424,-1.9303,1.3022
9.7275,1.8411,-22.376,-5.0992,18.073,14.931,5.0454,44.919,-5.6698,-28.239,-15.929,-4.8096,1.5294
9.5838,5.9283,-13.84,4.9692,18.039,19.085,9.7896,44.302,-7.4138,-24.804,-2.4859,1.2094,-1.9049
9.7451,8.8711,-5.0915,18.944,24.469,16.359,-0.26828,19.155,-23.111,-29.544,-15.37,-13.002,0.9253
10.085,12.296,-1.48,21.101,16.059,2.5225,-6.9973,9.9532,-24.169,-13.113,-10.055,-8.0875,5.4277
10.465,7.4173,-3.0866,29.594,13.624,11.166,-15.326,0.0052793,-32.596,-3.1158,-17.872,-9.5714,1.6324
15.695,-15.883,-6.371,27.599,7.2359,-3.7658,-41.318,19.264,-30.138,21.563,-12.712,-6.1837,-3.779
17.663,-4.773,-7.3374,35.689,15.525,-10.472,-39.692,-0.82467,-30.899,20.054,-12.052,-0.56916,8.3001
18.829,1.4315,-19.742,29.325,2.2548,-26.021,-60.816,13.902,-40.115,17.44,-21.039,-1.5009,4.3633
19.579,0.32908,-16.994,32.383,8.7805,-36.157,-64.85,0.79744,-20.529,19.4,-17.461,-9.7973,14.878
19.993,2.4325,-19.715,27.831,7.0666,-32.338,-62.607,-0.44289,-19.811,18.977,-20.275,-1.6471,13.942
20.329,2.1675,-19.856,30.573,7.773,-35.249,-65.746,-2.6278,-10.096,19.548,-18.281,-3.1047,9.2251
20.552,4.7007,-27.261,24.401,-2.8091,-27.024,-55.585,0.432,-12.15,18.209,-21.052,4.0791,5.7873
20.787,0.5041,-22.349,19.425,1.4806,-25.749,-34.099,-4.216,6.7985,3.0871,-8.1473,-5.5756,5.4392
21.093,-2.3355,-23.431,21.377,0.060181,-30.036,-42.373,-5.4768,4.8257,7.6017,-13.946,-15.325,-1.1783
21.164,0.81396,-28.549,24.022,-7.1591,-21.261,-42.733,5.4399,1.3486,8.0501,-22.404,-15.926,-0.14493
21.1,1.01,-28.333,22.898,-7.8398,-23.808,-45.15,9.3742,2.7494,7.6997,-24.602,-20.497,-0.096358
21.015,2.4131,-29.406,21.402,-10.277,-23.784,-44.491,14.515,-2.2196,7.5196,-26.164,-16.951,-1.7821
20.838,4.8916,-29.989,21.411,-14.255,-18.729,-45.566,18.295,-5.4041,13.441,-28.118,-4.0276,-5.5629
20.594,5.2167,-28.986,14.618,-8.4444,-11.947,-28.459,8.3881,1.5354,9.3285,-19.926,-2.4594,4.1971
20.693,1.4475,-30.777,13.313,-11.559,-21.022,-34.187,-3.079,-2.3544,9.4941,-24.504,-8.4337,-0.53104
20.662,3.5298,-32.109,16.429,-15.402,-17.622,-35.735,4.1071,-2.1677,7.6635,-29.207,-10.615,-4.7391
20.837,1.4879,-37.015,15.155,-23.005,-16.702,-47.254,2.4787,-14.368,5.7437,-44.424,-11.577,-15.486
20.892,2.7181,-33.788,18.536,-14.706,-9.3711,-38.56,5.8435,-7.1068,16.22,-40.247,-0.58762,-10.208
20.998,0.88324,-30.584,14.913,-4.5638,-10.493,-28.364,9.4366,4.0815,13.674,-41.551,-7.3508,-6.2142
20.67,0.83772,-32.481,5.6236,-8.7406,-8.5791,-29.847,-2.7351,4.0777,10.918,-37.981,-17.998,-11.161
20.663,3.9351,-30.228,-0.15614,-1.4204,3.6024,-18.754,-7.2833,4.7968,11.547,-27.617,-13.309,-10.164
20.82,2.8571,-33.515,-10.088,-10.176,0.8148,-31.451,-21.32,1.6084,10.994,-32.436,-18.432,-14.604
20.733,7.615,-34.812,-8.1943,-11.961,13.052,-26.656,-17.356,1.3708,22.877,-33.151,-16.814,-19.812
20.266,11.305,-34.136,-9.7151,-16.926,19.444,-18.552,-13.982,-9.4482,28.712,-23.715,-10.662,-18.318
20.048,13.677,-33.033,-11.519,-22.025,22.57,-17.542,-15.508,-13.926,23.14,-26.053,-1.6264,-24.129
19.991,12.622,-25.664,-18.412,-21.432,22.231,-6.6412,-25.107,-9.7321,8.9841,-21.167,2.9516,-23.201
19.809,18.482,-25.801,-14.109,-34.358,32.293,-11.82,-21.648,-11.801,9.9503,-26.341,8.8745,-21.909
19.62,16.553,-18.972,-16.853,-28.924,24.469,2.2899,-24.209,-5.9351,-2.1514,-19.14,10.272,-20.049
19.292,19.92,-19.024,-11.236,-34.195,26.459,1.1867,-10.348,-6.3479,-5.3018,-23.933,13.985,-17.539
19.157,20.678,-19.027,-10.504,-40.263,32.643,-3.2952,-5.9283,-6.0278,-7.7936,-26.542,10.694,-17.422
18.927,19.977,-15.842,-10.529,-40.175,31.927,-1.9222,-8.1662,2.5816,-5.2449,-26.371,12.823,-14.534
18.297,13.782,-8.9334,-14.819,-34.918,22.076,-1.955,-20.054,10.633,-8.876,-21.989,3.2971,-14.294
17.884,14.679,-10.529,-8.494,-43.565,20.968,-9.5937,-13.195,5.5119,-2.6728,-24.613,5.5141,-15.23
17.665,12.915,-12.289,-4.3276,-44.745,12.566,-4.76,-0.93614,9.2017,-4.2281,-16.531,7.2331,-11.876
17.521,16.308,-18.356,0.59829,-50.043,17.799,-11.845,-0.74217,-2.6724,-2.5313,-20.107,2.1541,-14.548
17.325,17.863,-14.096,-3.0108,-42.14,15.762,-6.1189,-12.6,2.0892,-2.1405,-13.036,-6.1624,-13.488
17.141,23.642,-18.494,-0.3326,-42.688,23.712,-16.878,-2.1754,-7.5726,6.5683,-18.872,-5.4714,-13.224
17.041,19.947,-10.335,-14.405,-33.204,13.808,-6.7647,-9.3666,-0.32259,-0.28703,-12.41,-12.174,-3.7739
16.742,24.387,-13.199,-10.184,-37.844,14.426,-8.5326,-10.853,-5.8117,-4.3319,-5.4761,-12.373,-1.456
16.423,22.771,-7.0036,-11.001,-21.825,12.669,-0.10687,-14.21,-11.295,-7.0231,-0.55229,-5.7672,-4.888
16.158,25.523,-4.3489,-17.377,-21.603,18.907,-12.402,-15.747,-21.867,2.6534,0.21452,-15.017,-7.118
15.541,22.446,-3.5859,-12.823,-11.695,21.22,-17.3,-21.62,-28.492,2.3754,0.92017,-19.4,-8.3059
14.971,23.462,-6.5998,-2.8605,-7.798,23.998,-18.143,-14.779,-38.914,5.79,-2.5798,-25.245,-6.1393
14.565,24.587,-8.3532,-0.016646,-11.933,17.539,-18.268,-4.2047,-34.373,13.069,-6.29,-29.237,1.1645
14.157,23.379,-7.7664,3.6835,-5.5567,22.037,-18.807,5.4757,-41.755,5.4365,-11.105,-27.614,14.566
13.849,22.292,-5.0093,-2.9189,-3.405,24.769,-24.05,2.2496,-36.096,4.3231,-4.7418,-16.723,8.2223
13.335,22.537,-4.8982,-0.75164,11.067,24.411,-27.275,1.5554,-36.272,0.92625,7.2249,-11.262,3.8966
12.785,24.509,-5.4936,0.13191,7.6817,27.92,-23.662,8.3151,-31.719,-4.9802,10.603,-4.0978,0.65
12.267,21.811,-5.2668,-2.6495,9.7102,15.538,-5.1437,11.491,-17.014,-8.2907,10.901,-1.5863,-2.7604
12.108,20.605,-9.3731,-0.4195,9.1906,16.981,5.972,19.639,-14.235,-14.448,8.9365,-3.8197,-2.8224
11.966,24.36,-12.502,-0.66173,8.5739,14.688,1.1181,20.195,-18.22,-17.838,10.088,-0.97623,-3.3736
11.796,24.448,-14.451,-4.1611,7.8216,5.727,-0.94938,20.151,-26.594,-9.1929,8.4493,-0.93849,-1.018
11.47,22.803,-14.793,-4.1644,3.988,4.5134,-5.3138,19.822,-24.059,-1.522,7.6589,-3.0723,-0.74522
11.027,18.66,-13.56,0.00069764,7.5694,17.433,-0.33762,14.79,-28.714,-1.1317,8.9711,-7.422,-2.7806
10.722,16.414,-8.4826,-4.2343,5.9432,23.561,-0.79974,8.7845,-20.921,-0.36191,3.3683,-16.47,-8.5703
10.17,13.801,-4.1706,-1.7089,3.9863,15.995,-11.312,8.4948,-15.631,-3.9847,5.4154,-14.222,-11.146
9.7893,13.703,-2.8197,0.4834,2.2992,5.1712,-16.564,20.898,-19.609,-14.437,1.16,-8.5831,-8.6192
9.6322,11.698,-3.8529,1.3809,0.31789,2.4851,-12.389,18.951,-25.274,-15.496,-3.3004,-5.9083,-9.1217
9.3955,6.8803,-3.6348,2.571,3.1793,1.9059,-8.6603,14.706,-27.258,-26.432,-14.599,-1.6084,-11.764
8.9909,2.5212,-7.4655,1.2484,-0.37076,-5.84,-12.934,6.5191,-31.509,-33.848,-23.545,-6.2238,-19.028
8.5249,0.0032212,-9.0844,5.7633,0.12393,-7.8725,-14.073,3.6459,-30.309,-18.358,-9.4765,-11.282,-16.624
8.3551,-2.9725,-14.043,9.2237,9.6139,-0.64357,-0.77084,3.7445,-28.351,-7.9596,-1.5373,-15.716,-11.454
8.4455,-5.6367,-17.966,8.2899,10.232,-6.6087,1.909,5.9422,-25.707,-4.7075,-3.1348,-15.03,-7.1974
8.6401,-4.2383,-21.15,5.7661,9.912,-9.5966,-2.7394,2.8746,-26.591,-12.105,-13.882,-8.9143,-4.1633
8.7435,-0.46277,-18.551,8.7037,13.635,-8.6001,-10.262,0.077371,-26.051,-18.221,-14.461,-8.2193,-3.3265
8.6973,1.3291,-16.586,2.4984,6.6673,-17.797,-21.659,-9.242,-28.295,-24.598,-9.0329,1.3637,-3.3842
8.3165,1.8744,-13.889,0.53388,4.5221,-18.842,-25.921,-10.655,-35.148,-30.665,-7.5582,0.086369,-5.9287
7.6454,-13.559,-3.6361,-6.877,-3.72,5.111,-5.0574,0.094452,-5.3332,-4.3188,-6.9438,-2.233,-2.699
7.6741,-14.287,-5.331,-3.7372,-0.1178,8.4546,-0.87253,3.6143,-4.5281,-1.9575,-14.321,-4.0524,-3.2017
7.6778,-15.321,-5.8652,-5.2925,-2.4574,5.9853,3.9846,4.5309,-6.5566,-0.93059,-16.204,-3.6616,-4.3312
7.577,-14.189,-2.9632,-1.6208,-6.6012,1.4357,8.2283,6.7205,-5.4305,0.57218,-17.003,-6.4496,-1.1554
7.7428,-15.023,-4.7277,1.3633,-3.762,5.4368,6.0733,3.6687,-4.9151,3.6826,-10.528,-9.6548,-6.9021
7.7232,-14.416,-6.5607,-1.7763,-4.2775,3.3429,0.15004,6.7986,1.6388,-0.7326,-12.245,-8.8329,-12.302
7.7511,-13.563,-3.8088,-0.50092,-1.2033,0.55206,2.3459,11.243,4.5371,-1.2239,-8.3971,-2.1858,-11.461
7.6998,-14.72,-3.7638,-1.5742,1.4652,3.2645,1.6303,8.9183,-0.45331,2.7916,-1.9493,2.977,-10.324
7.7111,-13.954,-2.6911,-0.6518,0.81982,3.3608,-0.82917,5.2004,-8.4012,2.7249,2.9058,3.7759,-12.418
7.5103,-14.092,-5.0099,-2.7966,-2.5284,1.0257,-2.5315,5.4361,-11.308,-6.2917,-6.1371,-0.97972,-17.864
7.5058,-14.748,-6.154,-4.0209,-2.7559,1.0484,-2.2728,2.7942,-17.941,-11.363,-5.4356,-1.2554,-18.415
7.5792,-14.767,-7.3634,-2.8491,4.05,7.2683,-1.1993,0.0002475,-5.1441,-1.1218,0.96872,3.1256,-13.531
7.62,-15.148,-7.8654,-3.523,4.4643,8.7345,-2.6755,-6.3787,-7.0275,-9.4213,-10.823,-0.46378,-11.585
7.7641,-13.382,-6.4254,-3.1141,1.0656,6.7231,-2.5452,-4.0625,-3.7596,-1.0147,-6.515,-1.3459,-12.407
7.8563,-14.004,-7.792,-4.5053,-3.6372,-3.0275,-5.9035,2.5587,-5.1721,6.1696,-5.1722,-4.0068,-8.8043
7.854,-13.964,-3.0797,-2.4897,-2.7143,-7.2618,-2.216,4.8937,-3.9219,5.049,-4.1306,-0.20644,-10.433
7.8474,-12.486,-1.626,-3.8022,1.4848,-2.3754,2.7641,7.0797,-5.901,7.9982,2.2717,4.697,-11.823
7.7832,-13.268,-4.1948,-3.8077,7.1161,4.4625,-3.8112,1.1669,-8.14,3.8237,1.6574,2.9129,-15.363
7.9911,-15.047,-4.1756,-0.017731,10.541,8.3511,-6.8885,-3.4452,-7.1104,3.5994,-1.3292,6.9968,-11.049
7.9925,-14.926,-4.3494,-2.9822,4.1207,7.2221,-4.0317,-4.129,-1.9645,9.0346,-5.2456,6.1171,-13.311
7.9087,-14.543,-5.2869,-1.295,4.3268,3.6692,-7.6709,-5.9647,-2.1093,3.0108,-6.129,6.2092,-12.715
7.8262,-16.643,-5.6587,-0.46236,4.3897,6.3177,-3.0009,-4.1965,-7.0665,-7.0097,-8.8277,5.9134,-7.5806
7.81,-17.15,-4.8393,-0.96905,5.2064,9.1198,-4.8357,-5.7399,-5.8419,-5.8234,-7.3426,5.2828,-12.59
7.8293,-16.786,-2.2658,-2.5079,3.1409,6.3116,-1.7687,2.081,-6.121,-4.4747,-9.1924,5.054,-12.663
7.8023,-17.182,-4.887,-6.2821,-3.0903,1.2871,-1.7879,3.9977,-4.2337,-5.2233,-7.6797,0.037985,-13.938
7.8138,-15.577,-3.3805,-4.1527,-1.9771,5.3808,2.6509,4.485,-0.50552,-0.64282,-9.902,3.7395,-10.214
7.7854,-15.438,-3.1352,-4.3212,-3.7739,5.2095,1.7088,-3.6485,-1.3258,8.2181,-5.3957,6.3568,-7.5732
7.6742,-16.004,-4.0284,-0.56802,-2.931,2.3529,-0.89263,-1.3501,-2.0078,10.757,-6.129,1.9952,-3.6663
7.6914,-16.69,-5.483,-1.2495,-4.071,-3.2127,-3.9753,-2.9451,-10.336,0.24064,-8.8738,-2.1201,-13.212
7.7173,-14.796,-3.6588,-0.85316,-4.7197,-6.1288,-4.2771,-3.9761,-8.1165,-2.8792,-6.0892,-9.5007,-17.799
7.6326,-12.513,-1.7005,-3.6428,-2.9429,-2.8686,-2.9574,-8.1324,-14.033,-2.9624,-4.7294,-0.25275,-12.895
7.5919,-14.172,-3.3244,-2.198,-2.6223,-1.4342,-2.1715,-6.3074,-17.814,-6.6444,-12.171,-0.28539,-8.3591
7.5684,-13.93,-2.1361,-3.5022,-4.9828,-2.8753,-6.4705,-2.4054,-10.172,-5.0663,-8.8694,5.8586,-10.766
7.6092,-12.346,-2.335,-7.4552,-5.9887,-2.4741,-4.5289,-3.6185,-4.4517,-5.9176,-15.788,1.828,-15.408
8.6111,-14.026,-6.5904,-2.6682,-18.135,2.5613,-9.6752,2.6457,1.2455,-7.3744,-12.697,5.7116,-9.9274
14.439,-21.227,-18.889,20.527,-62.637,2.038,-28.549,7.8483,14.04,-20.335,-17.431,15.757,15.839
14.62,-1.266,-8.8857,21.392,-42.593,19.192,-22.115,-4.7058,6.5773,-15.795,-10.402,5.1343,1.7384
15.637,3.9591,-17.666,-3.9825,-26.615,-28.405,-28.237,5.011,2.7331,0.98314,-9.0546,3.2254,-8.0351
16.805,2.9787,-11.253,6.6893,-27.84,-44.526,-20.998,21.723,13.289,15.791,-26.213,20.579,-7.3348
17.501,-0.30334,-12.564,0.76026,-26.405,-43.839,-17.455,22.307,1.9059,26.784,-32.996,30.713,-18.239
