2.1714,-27.991,-8.1018,-7.1118,0.27263,-12.745,-10.273,-4.5776,-1.1045,-6.2351,-4.4977,-1.5615,-2.3084
2.168,-27.921,-7.2237,-8.4233,-0.39489,-11.073,-12.777,-2.3066,-2.5616,-6.0822,-4.9697,-1.6345,-2.7676
2.0516,-31.243,-11.977,-10.029,-5.3064,-6.0504,-10.015,-4.14,-5.7556,-12.639,-9.2094,-3.9365,-2.4246
1.9166,-34.094,-12.353,-8.8145,-10.017,0.57871,-4.8984,2.8505,-5.3832,-3.7109,-9.7435,-3.5246,-3.7291
1.6782,-22.246,-0.93156,0.33695,3.9998,-10.475,-2.5546,1.6933,3.176,-4.6527,-0.69611,-2.9293,-2.6406
1.5797,-28.825,-10.499,-7.491,0.87078,-18.963,-6.3688,-5.0509,0.12689,-7.4517,-2.8436,-4.7983,-4.6186
8.433,-46.616,-26.521,10.767,-35.18,26.122,-2.9366,-5.5151,5.338,-9.31,-20.269,-15.07,1.803
8.5208,-42.335,-21.252,14.31,-21.477,28.258,-5.4632,-11.399,11.554,-4.1776,-18.679,-10.811,8.6641
7.0802,-39.977,-17.399,15.066,-7.5717,17.054,-17.279,-29.168,10.53,-1.1976,-19.532,-8.8915,5.6292
5.8009,-36.917,-18.215,5.7072,3.0863,15.735,-15.082,-23.149,12.629,-1.3356,-22.557,-10.931,3.6554
4.1911,-33.239,-11.117,-4.464,2.1079,-1.8577,-8.8425,-15.467,-3.5969,-1.5188,-16.82,-11.076,-6.1477
3.3023,-33.583,-8.133,-0.79353,1.2382,-6.5542,3.4201,-10.134,-6.7416,-5.6524,-8.2681,1.6021,-7.8527
2.807,-30.831,-3.8332,-7.5332,-4.6711,-0.77096,-1.5819,-11.725,-6.7359,-6.7358,-5.2942,-3.2489,-5.4627
2.2762,-31.864,-8.053,-9.3393,-9.5149,2.3666,-5.8584,-9.7879,-9.0348,-7.1625,-3.6165,-7.4544,0.27961
2.3681,-30.87,-7.9906,-5.6722,-12.714,-2.3475,-2.0006,-4.8628,-5.3037,-5.4383,-12.457,-13.399,-3.4639
2.054,-32.563,-10.102,-5.7544,-8.8675,-6.7411,3.7298,-1.8468,-1.3917,-2.0011,-9.7457,-8.8583,-5.6767
1.916,-33.133,-5.5669,-10.059,-11.356,-2.4735,-1.0685,-9.8988,-4.8074,1.0353,-2.4963,-5.6747,-1.9505
2.1678,-33.454,-9.2325,-10.964,-12.31,-7.0121,-6.148,-9.5657,-8.436,-6.5517,-4.4011,-0.95725,-3.6311
1.7645,-32.838,-11.081,-8.9804,-12.843,-9.5179,-3.9789,-12.668,-7.1078,-8.4952,-2.6188,-0.11121,-2.9835
0.67093,-36.736,-10.47,-12.455,-6.7982,-6.9976,-4.782,-5.3017,-4.2741,-4.302,-2.9494,-2.7682,-2.0925
1.3563,-36.793,-9.3954,-10.432,-2.1428,-0.60987,0.84086,-6.0444,-10.194,-6.7763,2.6049,-0.42793,-4.7916
5.0582,-39.396,-5.142,-27.183,-28.19,19.478,20.808,8.3973,-24.731,-5.1145,-5.446,3.9034,-23.956
5.088,-39.075,-6.8368,-25.613,-23.455,17.58,17.346,9.9635,-19.783,-6.9716,-7.6656,6.1658,-18.754
3.2467,-30.88,-2.1041,-12.305,-4.8617,-2.0071,0.46171,-0.82881,-10.207,-3.6136,3.279,7.6522,-8.7424
2.2743,-31.531,-9.6723,-6.38,-7.8237,1.7479,-6.2521,-5.6014,-5.6319,-5.1971,0.38914,-1.8923,6.6431
2.3685,-30.786,-11.451,-5.3016,-8.9236,-0.071004,-10.081,-8.8891,-10.729,-6.3583,1.0294,-3.5425,-2.7375
2.2744,-30.414,-12.305,-5.753,-11.371,-1.4009,-11.825,-7.2271,-9.5095,-7.2898,-1.2843,-3.9488,-3.6721
1.5827,-34.73,-12.481,-10.982,-6.4835,-4.536,-2.1657,-2.5491,-4.5786,-8.7158,-9.4613,-6.6061,-3.6515
1.3602,-38.02,-10.771,-10.854,-2.3761,0.54994,5.3302,3.3648,-3.1576,-13.922,-17.39,-11.835,-5.4463
11.349,2.1461,-10.399,-6.6471,-48.576,47.273,-3.7552,2.737,2.6943,-18.937,5.776,3.3197,-10.627
11.587,-11.044,-13.688,-24.058,-63.926,68.183,27.455,1.598,-8.042,-24.618,-2.2096,7.1399,-1.3834
11.556,8.2422,-8.4081,-16.134,-35.506,37.734,0.9713,-5.3177,-11.457,-25.986,-7.07,8.7057,-4.0197
15.095,19.261,-14.253,-31.613,-46.609,29.556,-2.2494,-9.9113,-20.454,-17.864,-7.9564,17.878,-6.8081
15.515,12.82,-9.6696,-40.184,-59.656,18.977,0.39712,-22.765,-37.211,-39.9,-13.021,15.558,-14.528
15.536,11.637,-11.87,-31.753,-37.124,16.902,4.2494,-9.7752,-20.549,-32.856,-2.4815,12.122,-9.6496
15.483,11.08,-8.6052,-26.812,-27.651,16.689,4.2678,-3.1501,-10.619,-22.785,0.23952,15.312,-5.0536
15.442,12.102,-10.933,-28.122,-42.162,20.004,9.7532,-9.8035,-16.568,-17.237,-11.763,22.209,-9.6878
15.323,11.876,-9.4403,-27.944,-42.801,21.396,11.267,-10.073,-18.018,-17.766,-9.5064,22.739,-7.2
15.092,11.471,-14.126,-39.85,-46.968,10.789,-0.071379,-9.911,-27.871,-29.613,-18.066,8.8041,-11.745
14.942,11.405,-13.617,-35.696,-37.643,13.858,1.2552,3.9693,-26.262,-27.302,-13.942,1.7349,-8.7406
14.849,10.663,-10.181,-34.15,-40.369,25.424,-1.5061,9.7477,-27.203,-11.179,-20.238,13.725,-17.672
14.834,10.299,-3.9055,-35.25,-33.751,34.044,-1.5445,8.7803,-23.698,-13.208,-14.204,17.302,-23.272
14.919,7.2373,-8.0191,-31.967,-25.519,28.925,4.9883,4.4775,-21.992,-11.445,-5.8207,19.234,-17.444
14.857,10.885,-5.9206,-37.481,-31.151,30.746,1.976,0.68632,-32.979,-6.7266,-11.015,25.356,-15.825
14.689,10.458,-10.21,-33.721,-20.178,27.053,11.549,2.681,-18.841,-7.8307,-6.1038,20.583,-8.9019
14.225,12.611,-9.8119,-31.434,-33.383,31.735,6.3558,2.4607,-38.086,-7.0584,-15.053,23.753,-11.719
13.809,7.8926,-11.59,-36.085,-24.522,15.952,7.5466,-4.3397,-36.354,-13.602,-12.868,17.312,-6.6135
12.901,10.833,-7.3499,-29.921,-25.479,27.513,9.8802,5.3371,-36.494,-5.2302,-11.368,28.908,-2.6651
12.466,4.1588,-12.236,-27.96,-20.704,24.988,10.811,-7.1906,-37.448,-18.695,-12.956,21.673,4.6079
11.349,-1.3562,-15.66,-20.855,-20.366,33.74,14.133,-4.9361,-42.214,-12.848,-18.721,6.8334,-5.1587
11.473,-7.4898,-15.562,-20.219,-28.915,33.549,22.701,-1.8695,-36.419,-21.709,-15.008,4.2767,-4.7145
11.377,-9.0119,-16.953,-16.042,-31.709,27.661,25.838,5.8808,-33.424,-9.5782,-9.8922,1.5814,-2.7587
10.946,-15.715,-17.333,-13.412,-40.857,25.552,31.549,9.5795,-35.923,-6.2941,-8.4409,-3.8248,-1.182
10.43,-22.128,-27.12,-11.73,-35.613,26.963,35.933,5.721,-41.289,-16.672,-11.939,-8.3026,0.91095
9.1788,-14.717,-18.208,-11.418,-28.709,25.645,17.21,10.575,-23.433,-17.739,-6.0663,10.853,2.1532
8.7491,-16.99,-19.923,-15.09,-28.73,25.637,19.889,9.103,-22.629,-20.756,-14.177,4.4042,3.6315
8.5787,-21.555,-22.513,-16.865,-30.36,22.88,13.096,9.7708,-25.267,-20.508,-16.449,-2.3346,-6.3955
8.2953,-25.275,-19.595,-10.894,-27.897,19.471,5.6995,8.6739,-20.65,-17.981,-15.958,-0.76863,-13.323
12.622,-9.4486,2.4143,-5.271,-8.0462,-2.8404,-7.2154,6.7448,-2.8575,1.5624,2.7305,2.4981,-1.9299
12.739,-8.2558,4.2014,-5.8345,-7.0676,-1.188,-4.501,12.229,-0.22373,4.4083,4.3455,-2.848,-6.5326
16.606,-32.377,20.502,-5.5171,-13.877,7.0991,-1.9333,-2.2544,2.4523,-0.43819,-4.0874,-4.1211,3.5456
16.607,-34.521,18.452,-6.8954,-12.467,11.066,-0.4971,-4.3778,1.4778,1.2542,-1.2417,-0.65473,5.4064
12.768,-17.176,0.57024,-7.5008,-3.1113,6.1185,-2.7901,8.1667,-1.6147,8.8312,7.0272,16.37,13.531
12.459,-14.124,0.12346,-2.2362,-5.5913,6.5255,-3.334,1.9404,-5.76,2.1434,1.2903,10.799,11.006
12.492,-13.802,-0.44726,-3.2743,-4.631,10.649,-2.9987,4.211,-8.1805,-1.8651,-3.9147,0.68732,13.369
12.46,-13.667,-1.5687,-6.4167,-6.7254,10.908,-0.4791,11.616,1.6166,6.6273,-4.3777,-3.0138,3.3072
12.07,-10.777,-0.92977,-4.1996,-4.2881,9.6002,-4.1958,2.9345,-0.72933,11.119,1.2915,1.3518,9.3816
15.272,-28.264,17.076,-7.8092,-6.4166,15.058,-5.8008,2.5044,7.9338,3.6189,1.2148,7.3802,2.4194
15.269,-30,14.507,-8.9703,-5.5622,15.807,-6.4649,1.3512,7.2376,1.1288,-3.1595,7.3181,6.542
14.697,-16.557,7.836,10.062,-22.469,20.246,-8.9128,4.7196,5.0355,-9.1399,2.6792,1.131,0.47915
15.051,-17.622,5.7986,9.0155,-25.296,21.373,-9.7536,5.569,10.276,-4.3522,12.4,11.278,9.1618
15.056,-17.324,6.7035,8.7044,-25.625,22.602,-8.5507,6.1306,10.178,-4.5033,12.437,10.344,8.054
14.969,-26.716,6.4368,13.16,-17.51,22.4,7.0566,4.1478,9.5064,2.9926,3.7187,-2.0626,11
14.902,-28.08,2.8157,11.639,-14.807,23.935,7.9108,5.9612,8.7334,-0.053963,-0.74034,-2.2651,17.812
12.525,-14.432,-2.7543,-3.6289,0.95381,14.003,3.3981,9.6042,3.2143,5.9533,6.9925,-1.232,5.8422
11.942,-11.359,-3.5373,-3.1477,-1.4038,11.838,-1.2611,9.6649,-0.14183,4.252,6.7873,1.3879,3.8068
15.447,-29.09,-2.3509,16.995,-25.785,8.3667,15.314,-10.409,-2.1476,17.116,-5.1628,-13.496,13.94
15.458,-31.054,-2.9704,16.109,-29.628,0.66838,7.7067,-13.989,-3.7953,12.526,-14.699,-21.241,10.137
15.46,-30.969,-2.9363,17.155,-25.283,9.2488,15.872,-10.98,-4.4303,13.96,-10.629,-17.604,11.245
11.809,-13.627,-5.7773,-3.1146,-8.3009,10.427,0.9113,3.858,-5.2375,6.9759,-5.0524,-0.19251,-4.7197
11.769,-11.64,-4.5059,-1.8344,-3.8243,7.4029,2.7607,6.301,-1.9291,2.2704,-4.0898,6.328,-2.2034
12.193,-12.482,-2.6747,-2.5279,-7.4837,0.84028,4.1613,-4.1441,-3.7071,11.992,-7.0834,10.516,5.5923
14.294,-22.815,7.3945,-8.1705,-7.4994,5.5976,-4.1766,4.0049,-7.3388,19.83,-15.963,0.89644,0.29633
15.21,-27.089,13.031,-11.053,-4.0757,4.7446,-0.12504,6.2084,-1.9694,24.641,-4.9313,3.3145,2.6803
15.087,-24.937,13.928,-13.014,-6.8222,9.2866,5.9721,12.811,-3.2296,12.422,-1.8511,8.507,6.3981
14.906,-23.202,14.96,-15.206,-2.1615,11.417,0.58769,13.677,0.22976,7.8128,-0.3977,10.899,9.3014
13.088,-16.988,1.5314,-1.0709,-4.8167,15.166,4.2547,11.407,4.7723,4.0115,3.1128,7.3897,8.5809
12.663,-13.994,0.44476,-0.32173,-0.67528,11.808,6.8851,15.468,0.42512,9.566,1.2607,12.715,3.5105
14.369,-21.677,7.6044,-3.7257,-5.8082,22.928,-2.0922,10.417,15.863,3.4324,23.146,0.51976,10.302
14.386,-23.462,8.6504,0.57229,-5.2625,22.396,-3.7038,2.3627,12.524,5.0215,16.132,-3.8191,9.6647
12.965,-17.569,-2.7872,2.7322,-6.7345,20.666,-3.3997,7.4766,4.3765,8.6806,8.572,-4.6432,12.683
11.732,-11.083,-2.3594,2.7103,2.263,10.438,2.5014,7.5689,1.3649,6.1219,6.3313,2.3744,3.3071
11.735,-9.2276,-1.9319,3.7656,7.7137,9.4606,0.68501,6.9474,-6.5036,4.3997,6.4211,5.1204,3.1645
11.816,-10.681,-2.5175,3.8857,6.9305,3.9218,1.6151,14.797,-6.2082,4.0132,5.3143,6.783,4.7488
11.783,-11.957,-3.8444,0.099891,0.5492,3.7037,1.6072,19.691,9.4751,10.558,4.4659,8.0265,3.0726
11.693,-11.414,-4.5346,-0.9491,4.119,2.8163,-1.244,15.217,4.7037,5.9271,-3.077,1.317,-2.3706
11.675,-11.288,-6.7529,-4.4581,2.4922,7.9344,-3.569,7.4073,3.7051,-0.83399,-10.332,5.5003,-1.4774
11.642,-11.372,-5.5754,-2.4806,1.6006,6.524,5.5087,5.2629,1.2742,6.3643,-5.2628,8.125,0.79925
11.616,-11.904,-6.457,-1.3141,-1.0358,2.1087,3.0737,7.4265,3.8069,6.7856,-8.2745,1.7584,2.0852
12.339,-17.462,-3.2017,1.8023,-3.0159,5.3371,1.3071,7.3547,2.5887,11.577,-4.8542,-3.7863,-0.97441
12.394,-19.267,-5.1814,0.41767,-4.4284,6.9417,7.0373,16.363,9.6069,17.608,3.1936,6.0767,3.661
11.832,-12.523,-4.6856,0.52399,-0.84875,4.2028,6.5382,13.359,5.9684,12.646,-2.4403,6.3145,-0.013742
11.576,-11.006,-5.8459,-2.3305,-1.4805,5.0973,0.40015,2.8424,1.8697,10.911,1.8982,10.574,0.35506
11.702,-11.11,-5.4877,-4.541,-1.4675,9.9002,-5.5042,3.6309,7.8556,13.868,0.0010421,14.772,-7.9906
11.75,-11.264,-4.4243,-6.7669,-0.97836,8.3184,-3.2966,7.7226,10.848,10.953,-4.193,13.598,-5.214
11.738,-12.47,-3.9679,-7.2813,-3.0406,7.7258,7.8951,13.629,10.015,16.269,-3.2632,12.246,6.3005
19.156,10.229,-3.6632,-18.567,-25.071,-10.466,43.612,5.6147,-3.0892,-10.115,-7.8477,-6.0607,-18.119
20.674,10.942,-7.8701,-18.245,-13.842,-12.459,18.662,1.6055,-2.1233,-15.617,-7.4671,-5.8619,-12.043
21.43,5.9675,-12.552,-19.675,-21.672,-19.1,17.23,17.237,-0.3474,-16.003,-26.011,-15.196,-2.9144
22.441,4.5345,-18.477,-15.652,-23.701,-13.857,14.95,24.635,-6.7693,-15.984,-18.293,-11.009,-2.7333
22.233,1.7934,-18.589,-17.286,-24.344,-15.022,17.766,28.388,-4.6815,-16.03,-13.962,-9.5359,1.2028
22.136,7.4822,-14.602,-16.937,-18.663,-16.28,18.561,27.771,-8.3436,-7.8433,-9.8061,-2.1461,2.2243
21.275,9.5958,-1.3732,-19.605,-33.615,-11.605,30.406,17.244,-9.1585,-1.3354,-6.4713,-4.491,0.99542
21.251,10.912,-4.8382,-18.35,-33.56,-8.048,23.264,14.147,-7.9042,-6.1635,-4.6044,-6.3726,-2.582
21.677,6.36,-9.2417,-17.268,-21.53,-14.543,13.782,32.117,-9.5972,-14.403,-14.73,2.8801,-4.3576
22.038,5.5802,-14.145,-16.804,-15.962,-15.888,15.038,31.395,-8.1837,-16.261,-14.663,2.795,-7.7103
22.174,4.6563,-16.834,-16.459,-13.166,-16.014,17.705,30.595,-7.4583,-8.9156,-10.672,0.60716,-5.1625
22.254,2.3755,-18.482,-14.569,-15.483,-12.508,16.008,28.94,-2.9035,-7.6885,-8.3283,1.7268,-7.0917
22.381,2.2021,-18.202,-12.35,-19.368,-15.052,17.946,16.396,2.8498,-14.022,-6.1888,9.3812,-15.923
22.413,1.1648,-17.641,-12.401,-22.397,-12.085,16.062,19.135,4.6046,-13.31,0.40998,12.05,-18.173
22.476,1.6077,-15.039,-12.893,-22.791,-8.8729,11.191,24.449,0.2737,-10.751,4.1355,11.188,-16.416
22.451,-0.019961,-14.51,-15.152,-23.556,-8.3757,12.234,25.733,-1.7865,-10.475,9.1594,3.9218,-16.95
22.526,-1.4581,-14.259,-15.319,-22.679,-8.8353,11.786,28.579,0.17381,-14.434,11.553,3.5433,-18.492
22.509,-1.0692,-17.661,-16.656,-21.006,-8.9818,9.1539,33.967,4.6181,-12.222,5.901,-1.6518,-16.388
22.417,2.4727,-16.874,-19.384,-19.136,-15.341,4.9181,29.285,0.45695,-12.91,6.1298,-1.567,-7.2958
22.139,3.3651,-16.107,-23.663,-17.47,-16.861,7.8672,29.379,1.1655,-13.098,2.1433,-6.5306,-9.169
21.586,7.386,-12.114,-25.471,-19.236,-15.291,21.698,10.487,14.247,-10.971,4.0076,-2.9676,-7.6578
20.816,7.9563,4.9131,-32.416,-25.222,-15.456,45.152,-2.0405,9.9326,-18.108,10.459,-7.5595,-8.4299
20.92,7.3581,-1.0788,-30.308,-24.356,-24.233,43.256,4.7452,-4.4062,-19.284,22.544,-7.8102,-10.758
20.731,7.2087,-4.6108,-26.512,-25.147,-17.831,39.981,12.027,-3.5206,-14.849,23.205,-10.1,-7.1179
20.466,2.9968,-10.127,-23.439,-20.091,-11.554,29.793,2.9987,6.4248,-10.337,20.421,-14.107,-4.8854
19.225,-0.22951,1.8601,-25.214,-22.004,-20.731,26.681,19.382,-5.7194,-13.546,12.442,-17.049,2.6673
18.998,-9.0911,-2.1431,-23.763,-20.893,-6.7768,27.095,24.147,-3.2137,-6.3232,7.7207,-15.312,-7.7034
18.863,-15.507,-5.4089,-18.679,-23.584,-3.2342,18.885,20.853,-2.2407,6.8923,7.8077,3.8692,-0.0032574
19.22,-17.09,-1.6453,-11.616,-20.29,2.3692,14.84,11.925,-3.1246,1.023,-1.1643,2.1774,-1.1276
20.149,-28.276,-2.5959,-8.9999,-12.734,1.9526,6.0959,11.299,-1.992,11.369,4.3642,10.819,10.244
20.274,-30.084,-3.1115,-9.9979,-8.226,6.424,5.8563,7.8817,-1.9277,8.213,0.8119,3.3306,5.2972
20.031,-29.408,-2.3362,-14.521,-12.493,1.5261,12.44,7.5075,1.7229,1.0325,-4.3079,0.69936,3.1642
20.026,-30.02,-1.9637,-20.528,-13.347,-0.45397,6.0855,5.6339,2.0479,-2.3807,1.1005,10.972,3.2139
20.279,-35.741,-5.7012,-24.777,-27.251,-13.367,-5.0147,2.3847,-1.5781,-2.6259,1.3778,11.016,0.6677
20.371,-35.389,-4.3086,-25.682,-23.56,-8.4704,-6.5951,-3.0733,-6.5873,3.1066,6.3236,5.1146,-4.3969
20.199,-29.882,1.6059,-20.864,-19.68,1.1877,4.7715,-2.9828,-3.2236,7.8451,7.7462,4.4744,-5.9294
19.966,-26.443,3.2963,-21.157,-23.591,-4.5255,8.5729,-5.7586,-4.0025,6.9651,6.5988,4.61,-9.3431
20.005,-28.737,1.7189,-21.441,-26.975,-9.0548,3.2148,-2.9953,-5.0698,8.552,6.0685,13.269,-11.615
19.785,-26.711,3.1662,-12.957,-16.945,-0.57826,6.7008,7.0312,5.0182,12.855,-1.5889,5.8866,-8.7695
19.478,-25.958,-5.0554,-13.318,-20.347,-4.233,0.99161,-5.2663,-5.1095,11.837,9.5479,15.928,2.4103
19.113,-20.771,-4.8084,-12.077,-18.936,-2.3586,12.05,0.29752,-4.642,7.2982,13.513,12.116,0.7967
18.683,-15.122,-6.2008,-10.894,-22.45,-1.8648,11.227,3.9939,-4.306,7.081,12.625,7.9659,-2.0148
18.082,-12.722,-4.724,-19.662,-21.733,-4.0567,9.6051,11.631,-2.8982,3.4771,6.4169,4.3423,2.3626
17.57,-10.132,-1.822,-20.748,-26.254,0.94779,12.05,1.3465,-1.6219,2.3982,3.6292,1.9454,5.5014
16.638,-9.0535,2.0423,-13.468,-19.645,0.51274,12.925,-13.535,8.5052,9.7964,0.33413,-8.854,1.5631
15.573,-1.0482,-5.3154,-7.5688,-27.367,0.58312,4.8732,-13.553,1.6299,18.267,-12.394,3.0738,8.3417
14.788,-1.2986,-10.311,-5.6207,-24.797,1.8242,8.719,-13.297,6.3348,27.853,3.9018,7.0121,3.1266
14.184,0.2179,-8.1741,-5.138,-24.028,-5.7785,1.7848,-16.222,-7.0993,17.791,-2.2233,5.6717,-0.16689
13.837,0.72577,-3.8431,-4.6878,-23.754,-10.124,3.7827,-13.653,-9.6175,17.201,-9.6257,9.4195,-1.3713
13.334,-0.65622,-5.1155,-8.0026,-22.112,-8.4403,0.15203,-5.3271,-6.9828,21.209,-4.1809,7.4157,-8.0636
12.482,-1.9975,-2.1721,0.77787,-13.911,-5.2979,-6.9043,-9.413,-7.2542,18.961,-4.3659,-0.14296,-6.8817
11.026,-11.424,-12.269,-6.8774,-8.8672,-2.0363,-3.7071,-11.289,-4.304,-3.4363,-3.3745,-2.0725,-4.369
10.898,-9.774,-13.864,-4.7764,-9.8388,-3.2439,0.94507,-11.898,-0.26524,-5.0837,-2.0914,-1.137,-6.2684
11.026,-11.627,-14.381,-6.4354,-9.7801,-2.5672,-1.7508,-8.4544,1.0375,-4.7566,-2.0334,-3.6967,-5.8586
10.944,-10.104,-13.405,-3.5938,-8.4433,-1.1341,0.32889,-6.6371,1.9968,-5.1928,-2.713,-1.0777,-5.7967
11.053,-11.977,-13.633,-6.1915,-10.275,-2.972,-2.749,-8.1967,-1.3867,-5.3324,-3.8924,-3.0707,-6.7685
10.927,-9.9839,-12.762,-5.052,-9.2581,-2.0213,-1.142,-7.8235,-1.7886,-6.8618,-1.9652,-1.3326,-1.9164
10.98,-9.9246,-11.835,-4.0008,-7.182,-1.0473,-1.3074,-7.3662,-1.6099,-2.3439,0.73805,0.63158,-1.3985
10.897,-8.5767,-11.485,-3.2018,-8.3106,-0.74734,-2.9718,-8.837,-4.946,-3.3077,-0.55209,-1.9624,-4.0594
11.067,-8.8575,-8.2854,-4.4843,-9.0243,0.037753,-1.7562,-5.8305,-2.0045,-3.3118,-3.9668,-2.8859,-0.47967
11.032,-7.2246,-6.6675,-2.118,-8.7069,-1.1749,0.045762,-2.5841,1.3872,-3.4973,-3.2743,-3.1264,-0.34677
11.047,-5.087,-5.7535,-2.1377,-6.2721,-0.78338,-1.8187,-1.9986,-0.46664,-1.6105,-5.1503,-4.8338,-5.9122
10.982,-5.7786,-6.7514,-3.7556,-6.1934,-0.59863,-4.2674,-5.1397,0.1063,-2.1103,-6.7903,-6.459,-8.8324
10.871,-7.4795,-6.7893,-6.8923,-5.5996,0.69279,-0.25344,-5.908,1.4867,-5.0231,-6.9046,-4.5781,-6.9417
10.71,-8.6038,-7.3694,-4.6237,-7.0302,-0.38883,-2.9884,-7.4537,-3.8328,-8.9184,-10.175,-4.368,-4.9253
10.717,-10.123,-9.4754,-4.776,-7.4014,-1.5835,-0.41462,-11.388,-6.3071,-11.441,-9.8275,-2.2563,-4.5838
10.668,-10.8,-8.5247,-4.183,-6.1635,2.6776,-0.86487,-11.147,-6.4117,-9.6789,-4.7227,-2.8303,-2.1537
10.718,-10.204,-8.2042,-4.4046,-6.2001,3.5328,-3.2881,-8.0693,-2.0628,-5.1087,-5.6612,-7.3099,-5.1818
10.704,-9.2536,-10.084,-5.2697,-8.3082,2.6092,-2.0351,-6.504,-0.80699,-3.9079,-4.544,-4.3148,-8.1252
10.677,-9.1082,-10.595,-4.1663,-6.4567,4.9225,3.5061,-6.4128,1.6984,-3.078,1.3359,0.36229,-7.1125
10.682,-10.174,-11.589,-6.898,-7.812,4.5263,2.1415,-11.275,-1.5766,-5.8872,-3.3279,-6.6831,-11.053
10.707,-9.6846,-11.396,-6.3575,-7.1008,5.5729,3.5472,-7.1591,0.92314,-1.6825,1.1102,-1.9491,-7.7599
10.73,-10.563,-13.486,-7.0782,-8.369,4.3381,3.6596,-10.14,-1.8349,2.3203,2.6315,4.7776,-2.174
10.868,-8.8553,-11.552,-7.7312,-6.5924,7.5349,9.0582,-4.1062,1.7594,3.892,1.0186,2.7148,4.2779
11.266,-5.1804,-12.917,-10.175,-8.2697,7.8815,11.307,-0.15034,-0.56076,-2.4743,0.33953,-2.5739,-4.3031
12.705,8.3163,-6.6876,-11.703,-18.501,0.66214,7.272,3.2383,-0.51136,-3.9075,-0.97568,-5.8103,-16.332
14.201,12.535,-4.9644,-16.287,-20.07,9.3265,31.076,12.411,3.3237,-5.5344,-0.7541,-4.2291,-16.768
15.208,14.935,-5.5942,-17.303,-27.019,4.4405,29.222,10.908,2.6808,-2.5854,-2.2611,-8.7435,-15.965
16.073,17.727,-6.448,-13.741,-31.175,1.0463,35.168,22.72,7.4783,5.7915,4.455,-2.9591,-18.529
16.221,19.276,-5.0323,-11.702,-29.195,-3.3404,36.708,23.058,1.8647,10.521,4.5137,-5.2814,-17.3
16.458,21.419,-4.0123,-8.3499,-28.424,-8.1926,30.361,16.601,-1.2052,5.4357,1.0259,-6.7301,-15.694
16.854,19.624,-5.2827,-13.777,-26.201,-6.4468,28.647,17.086,10.146,7.3119,-1.9978,-1.6655,-8.4419
17.337,21.967,-4.4647,-17.726,-27.035,-6.5994,24.982,16.205,13.946,8.6595,-5.7858,-2.5342,-10.999
17.716,23.93,-4.4529,-24.48,-28.661,0.90486,26.633,21.281,16.215,6.2379,1.8891,-0.6018,-11.3
17.815,27.601,-1.2783,-26.172,-36.208,3.8947,36.439,27.001,16.712,4.7895,7.0742,4.5639,-10.706
17.749,28.415,0.57483,-25.536,-39.382,3.6145,30.255,18.917,9.5973,2.8013,3.9751,5.8077,-12.489
17.577,28.426,0.83049,-22.006,-38.32,0.33621,31.616,24.165,6.4748,-0.73262,8.262,8.9104,-12.935
17.32,19.795,-5.7158,-21.213,-24.324,-4.2755,15.833,16.16,11.226,6.2569,6.7807,3.0539,-8.428
16.987,24.543,-0.80322,-18.839,-30.521,-3.2415,21.69,23.309,13.34,5.3523,9.811,1.676,-12.718
16.955,21.809,-3.8227,-19.326,-23.42,-3.6266,15.977,19.688,10.302,1.4809,4.1576,1.2256,-9.3433
17.081,26.586,-2.3045,-20.623,-31.495,-8.0053,12.38,11.229,2.2954,-3.8806,0.78208,1.8297,-7.6419
17.128,26.885,1.6748,-19.305,-40.36,-10.083,21.214,18.338,12.383,-1.2103,2.2329,0.17491,-3.2667
16.96,22.318,0.32965,-19.103,-32.375,-9.6234,16.498,17.889,18.083,1.2448,-1.2841,-4.7994,-9.0304
16.725,21.589,-0.32419,-19.13,-29.725,-7.7355,14.826,17.312,13.397,1.4977,3.7864,-4.0884,-9.5873
16.559,23.17,1.1252,-16.082,-30.714,-8.1321,17.144,17.436,10.917,-0.80095,1.0178,-1.3111,-6.7053
16.421,25.185,3.1287,-13.328,-31.173,-8.8082,16.608,13.983,11.082,-1.1346,-0.012196,1.6842,-7.3766
16.343,24.129,5.9325,-13.582,-30.489,-10.026,14.091,15.696,15.327,0.64993,-0.085263,-2.4212,-6.5212
16.031,21.623,8.2137,-12.506,-30.909,-13.462,11.99,17.415,18.308,3.8287,0.41475,-4.6029,-10.907
15.297,16.32,-0.35934,-12.932,-20.429,-8.0045,10.146,16.573,21.279,11.682,5.2763,-2.601,-9.2194
14.075,11.5,3.1205,-11.228,-21.364,-4.2157,11.932,17.728,24.342,16.295,7.9418,3.0115,-1.3382
13.244,7.2136,0.69528,-12.079,-21.308,-2.4656,10.964,15.463,22.841,15.512,5.3964,4.3724,0.88209
12.305,3.627,-2.5675,-7.1764,-19.301,-5.1213,4.3023,2.6455,7.7138,5.2649,-2.1199,-2.1992,-10.137
11.612,-3.3136,-7.5614,-6.3367,-16.368,-4.545,-0.62371,0.94047,6.3248,1.5383,-5.7757,-7.8767,-20.267
11.384,-6.3452,-9.3305,-6.2253,-14.453,2.9671,-1.621,-3.0613,4.6652,1.1648,-1.6612,-1.5405,-12.342
11.452,-7.7658,-9.0053,-5.3217,-13.493,-0.99972,-9.2819,-8.3356,-5.1919,-5.4869,-4.083,-3.0168,-16.678
